n,d,noise,kind,b,seed,method,stat_obs
8000,5,t3,conf_nonlin,0.4,500000,k1,0.0
8000,5,t3,conf_nonlin,0.4,500000,k2,0.1359062368090433
8000,5,t3,conf_nonlin,0.4,500000,hsic,0.002217336965876318
8000,5,t3,conf_nonlin,0.4,500001,k1,0.02627855113896682
8000,5,t3,conf_nonlin,0.4,500001,k2,0.172179934367192
8000,5,t3,conf_nonlin,0.4,500001,hsic,0.005143951430789541
8000,5,t3,conf_nonlin,0.4,500002,k1,0.029584717716441555
8000,5,t3,conf_nonlin,0.4,500002,k2,0.20765764815970017
8000,5,t3,conf_nonlin,0.4,500002,hsic,0.0044249828356699656
8000,5,t3,conf_nonlin,0.4,500003,k1,0.026461990006242053
8000,5,t3,conf_nonlin,0.4,500003,k2,0.14411070192885878
8000,5,t3,conf_nonlin,0.4,500003,hsic,0.000376409754687131
8000,5,t3,conf_nonlin,0.4,500004,k1,0.017428240584734134
8000,5,t3,conf_nonlin,0.4,500004,k2,0.1767063090989588
8000,5,t3,conf_nonlin,0.4,500004,hsic,0.0031710172936807186
8000,5,t3,conf_nonlin,0.4,500005,k1,0.0
8000,5,t3,conf_nonlin,0.4,500005,k2,0.16373666705976056
8000,5,t3,conf_nonlin,0.4,500005,hsic,0.001355442903660965
8000,5,t3,conf_nonlin,0.4,500006,k1,0.016454040807370784
8000,5,t3,conf_nonlin,0.4,500006,k2,0.11828685480516313
8000,5,t3,conf_nonlin,0.4,500006,hsic,0.002034019111058627
8000,5,t3,conf_nonlin,0.4,500007,k1,0.01521914860564444
8000,5,t3,conf_nonlin,0.4,500007,k2,0.20953980455556162
8000,5,t3,conf_nonlin,0.4,500007,hsic,0.001596153964059249
8000,5,t3,conf_nonlin,0.4,500008,k1,0.03129613500626838
8000,5,t3,conf_nonlin,0.4,500008,k2,0.26960574496762213
8000,5,t3,conf_nonlin,0.4,500008,hsic,0.003657858409957359
8000,5,t3,conf_nonlin,0.4,500009,k1,0.027901667951935938
8000,5,t3,conf_nonlin,0.4,500009,k2,0.22979912929479
8000,5,t3,conf_nonlin,0.4,500009,hsic,0.00022398304019706784
8000,5,t3,conf_nonlin,0.4,500010,k1,0.06089355776555749
8000,5,t3,conf_nonlin,0.4,500010,k2,0.12811967512690312
8000,5,t3,conf_nonlin,0.4,500010,hsic,0.0038205430464939676
8000,5,t3,conf_nonlin,0.4,500011,k1,0.04262622390451887
8000,5,t3,conf_nonlin,0.4,500011,k2,0.281565284093702
8000,5,t3,conf_nonlin,0.4,500011,hsic,0.0019586871948929926
8000,5,t3,conf_nonlin,0.4,500012,k1,0.07924993502110911
8000,5,t3,conf_nonlin,0.4,500012,k2,0.12590303618337956
8000,5,t3,conf_nonlin,0.4,500012,hsic,0.0035930377295045135
8000,5,t3,conf_nonlin,0.4,500013,k1,0.0015540311461571532
8000,5,t3,conf_nonlin,0.4,500013,k2,0.15007616849854177
8000,5,t3,conf_nonlin,0.4,500013,hsic,0.0018529176607211056
8000,5,t3,conf_nonlin,0.4,500014,k1,0.03875046805836879
8000,5,t3,conf_nonlin,0.4,500014,k2,0.3003193680687138
8000,5,t3,conf_nonlin,0.4,500014,hsic,0.005359689332480032
8000,5,t3,conf_nonlin,0.4,500015,k1,0.036658388033013134
8000,5,t3,conf_nonlin,0.4,500015,k2,0.1527622488622062
8000,5,t3,conf_nonlin,0.4,500015,hsic,0.002038999200042885
8000,5,t3,conf_nonlin,0.4,500016,k1,0.0
8000,5,t3,conf_nonlin,0.4,500016,k2,0.11909367148269764
8000,5,t3,conf_nonlin,0.4,500016,hsic,0.0018621441349319827
8000,5,t3,conf_nonlin,0.4,500017,k1,0.01274016660592292
8000,5,t3,conf_nonlin,0.4,500017,k2,0.17207785206345882
8000,5,t3,conf_nonlin,0.4,500017,hsic,5.3977092483234655e-05
8000,5,t3,conf_nonlin,0.4,500018,k1,0.06581760136647807
8000,5,t3,conf_nonlin,0.4,500018,k2,0.20333313430120742
