n,d,noise,kind,b,seed,method,stat_obs
8000,5,gauss,conf_lin,0.4,500000,k1,0.024181306903943156
8000,5,gauss,conf_lin,0.4,500000,k2,0.04214913550129253
8000,5,gauss,conf_lin,0.4,500000,hsic,0.00151976426110753
8000,5,gauss,conf_lin,0.4,500001,k1,0.0
8000,5,gauss,conf_lin,0.4,500001,k2,0.029337565724010754
8000,5,gauss,conf_lin,0.4,500001,hsic,0.002099709435539537
8000,5,gauss,conf_lin,0.4,500002,k1,0.0
8000,5,gauss,conf_lin,0.4,500002,k2,0.07646912753595615
8000,5,gauss,conf_lin,0.4,500002,hsic,0.0010771153410898925
8000,5,gauss,conf_lin,0.4,500003,k1,0.005007965981238871
8000,5,gauss,conf_lin,0.4,500003,k2,0.03297912941176052
8000,5,gauss,conf_lin,0.4,500003,hsic,0.0026607191222973864
8000,5,gauss,conf_lin,0.4,500004,k1,0.0
8000,5,gauss,conf_lin,0.4,500004,k2,0.06397440255023427
8000,5,gauss,conf_lin,0.4,500004,hsic,0.0013750120105384348
8000,5,gauss,conf_lin,0.4,500005,k1,0.0
8000,5,gauss,conf_lin,0.4,500005,k2,0.06580344578013095
8000,5,gauss,conf_lin,0.4,500005,hsic,0.0010953127698340452
8000,5,gauss,conf_lin,0.4,500006,k1,0.001091573532649659
8000,5,gauss,conf_lin,0.4,500006,k2,0.0769714464191991
8000,5,gauss,conf_lin,0.4,500006,hsic,0.001513937508540739
8000,5,gauss,conf_lin,0.4,500007,k1,0.004103478288721818
8000,5,gauss,conf_lin,0.4,500007,k2,0.021729497624593447
8000,5,gauss,conf_lin,0.4,500007,hsic,0.0006345868656281812
8000,5,gauss,conf_lin,0.4,500008,k1,0.0
8000,5,gauss,conf_lin,0.4,500008,k2,0.04394546523787323
8000,5,gauss,conf_lin,0.4,500008,hsic,5.494330471937037e-06
8000,5,gauss,conf_lin,0.4,500009,k1,0.04299699379535904
8000,5,gauss,conf_lin,0.4,500009,k2,0.06700670337284587
8000,5,gauss,conf_lin,0.4,500009,hsic,0.0009227522066040485
8000,5,gauss,conf_lin,0.4,500010,k1,0.0
8000,5,gauss,conf_lin,0.4,500010,k2,0.0432970645004944
8000,5,gauss,conf_lin,0.4,500010,hsic,0.0007483945598021224
8000,5,gauss,conf_lin,0.4,500011,k1,0.047917658063401314
8000,5,gauss,conf_lin,0.4,500011,k2,0.07764558639920904
8000,5,gauss,conf_lin,0.4,500011,hsic,0.0032062249941367527
8000,5,gauss,conf_lin,0.4,500012,k1,0.02207334409926298
8000,5,gauss,conf_lin,0.4,500012,k2,0.1091200128959652
8000,5,gauss,conf_lin,0.4,500012,hsic,0.0021215303697698644
8000,5,gauss,conf_lin,0.4,500013,k1,0.0
8000,5,gauss,conf_lin,0.4,500013,k2,0.03750539629791609
8000,5,gauss,conf_lin,0.4,500013,hsic,0.001524484475969584
8000,5,gauss,conf_lin,0.4,500014,k1,0.0
8000,5,gauss,conf_lin,0.4,500014,k2,0.0350154572841458
8000,5,gauss,conf_lin,0.4,500014,hsic,0.0012274671911868167
8000,5,gauss,conf_lin,0.4,500015,k1,0.0
8000,5,gauss,conf_lin,0.4,500015,k2,0.0775006934991989
8000,5,gauss,conf_lin,0.4,500015,hsic,0.0017005258281219393
8000,5,gauss,conf_lin,0.4,500016,k1,0.0
8000,5,gauss,conf_lin,0.4,500016,k2,0.07746365564756175
8000,5,gauss,conf_lin,0.4,500016,hsic,0.0015445976726387038
8000,5,gauss,conf_lin,0.4,500017,k1,0.0
8000,5,gauss,conf_lin,0.4,500017,k2,0.06225023187031071
8000,5,gauss,conf_lin,0.4,500017,hsic,0.002113493082406968
8000,5,gauss,conf_lin,0.4,500018,k1,0.04094283074163663
8000,5,gauss,conf_lin,0.4,500018,k2,0.03431242352063473
8000,5,gauss,conf_lin,0.4,500018,hsic,0.00027025249146825386
8000,5,gauss,conf_lin,0.4,500019,k1,0.021432475649367122
8000,5,gauss,conf_lin,0.4,500019,k2,0.06700738379413115
8000,5,gauss,conf_lin,0.4,500019,hsic,0.0027394520275737457
8000,5,gauss,conf_lin,0.4,500020,k1,0.0
8000,5,gauss,conf_lin,0.4,500020,k2,0.05766584910263494
8000,5,gauss,conf_lin,0.4,500020,hsic,0.00035305294619721733
8000,5,gauss,conf_lin,0.4,500021,k1,0.0
8000,5,gauss,conf_lin,0.4,500021,k2,0.04816198307696924
8000,5,gauss,conf_lin,0.4,500021,hsic,6.601144395520509e-07
8000,5,gauss,conf_lin,0.4,500022,k1,0.042850789617452034
8000,5,gauss,conf_lin,0.4,500022,k2,0.030520390596187736
8000,5,gauss,conf_lin,0.4,500022,hsic,0.0004782722506771173
8000,5,gauss,conf_lin,0.4,500023,k1,0.024445455997035292
8000,5,gauss,conf_lin,0.4,500023,k2,0.03378103818676978
8000,5,gauss,conf_lin,0.4,500023,hsic,0.0011809691974229415
8000,5,gauss,conf_lin,0.4,500024,k1,0.0048333970298981566
8000,5,gauss,conf_lin,0.4,500024,k2,0.055938953718753785
8000,5,gauss,conf_lin,0.4,500024,hsic,0.0011234421908822997
8000,5,gauss,conf_lin,0.4,500025,k1,0.03870776443637891
8000,5,gauss,conf_lin,0.4,500025,k2,0.031206756407044758
8000,5,gauss,conf_lin,0.4,500025,hsic,0.0012153910192634798
8000,5,gauss,conf_lin,0.4,500026,k1,0.03220793569819236
8000,5,gauss,conf_lin,0.4,500026,k2,0.07351455897442773
8000,5,gauss,conf_lin,0.4,500026,hsic,0.00020317587093079945
8000,5,gauss,conf_lin,0.4,500027,k1,0.0010397180994458077
8000,5,gauss,conf_lin,0.4,500027,k2,0.07126818112026412
8000,5,gauss,conf_lin,0.4,500027,hsic,0.0004407215500419657
8000,5,gauss,conf_lin,0.4,500028,k1,0.0
8000,5,gauss,conf_lin,0.4,500028,k2,0.057894551766437534
8000,5,gauss,conf_lin,0.4,500028,hsic,0.0011401117836760456
8000,5,gauss,conf_lin,0.4,500029,k1,0.020699920272759353
8000,5,gauss,conf_lin,0.4,500029,k2,0.08058791369019176
8000,5,gauss,conf_lin,0.4,500029,hsic,0.00029681122894769166
