adv_id,n,d,noise,seed,method,trim,B,stat_obs,cv_0.01,cv_0.02,cv_0.03,cv_0.04,cv_0.05,cv_0.06,cv_0.07,cv_0.08,cv_0.09,cv_0.10,cv_0.11,cv_0.12,cv_0.13,cv_0.14,cv_0.15,cv_0.16,cv_0.17,cv_0.18,cv_0.19,cv_0.20
B4_heavy_curvature,5000,2,t3,900000,k1,0.05,99,0.0,0.07338644421082663,0.06051744206044507,0.056093065510150586,0.05150725534304168,0.05062987264200469,0.050233422634000324,0.04774099801419607,0.046580082017202984,0.04473413434462814,0.04462970519505094,0.04137373328852134,0.03997514533011659,0.037650137167484,0.03341717238782427,0.03212325951270367,0.03143982208673213,0.030628702591723456,0.030516610262490085,0.030510339258749353,0.029838602240078393
B4_heavy_curvature,5000,2,t3,900000,k2,0.05,99,0.08313579922113286,0.21376187831527343,0.1979253438339578,0.18696634789962,0.18510272299585329,0.17081566130092946,0.16845819881215318,0.16766439882331824,0.16055350065249516,0.16038231901065586,0.1565862354384181,0.15251580561246994,0.14960336639492433,0.1478724640142071,0.14691446764263436,0.14684750929398457,0.14598542784486998,0.1452417208587027,0.1382410719242351,0.13730173364619597,0.1362033133072122
B4_heavy_curvature,5000,2,t3,900000,hsic,0.0,99,0.0010216747163707273,0.007192916150749403,0.004486410001873809,0.004451609209683342,0.004356416639204435,0.004303528561533345,0.004235356358444209,0.003893006802347173,0.003847216955779838,0.0034775758734080426,0.0033686466091433255,0.0032994377335484786,0.0032734134849678634,0.0032561838239737627,0.0031196807203831547,0.0029510360432523307,0.0028895930322353964,0.002662788675450234,0.0026562441409544884,0.0026191745901632244,0.002500563923033149
B4_heavy_curvature,5000,2,t3,900001,k1,0.05,99,0.030384534273295905,0.07258417660408023,0.06217998462152108,0.06044504636979697,0.05812921845584573,0.04744154814070989,0.04601551134681192,0.04496490066888026,0.04007347841618858,0.03966543356260943,0.03920561029289249,0.03490905378078424,0.03449480963843343,0.0341454890511137,0.03191067350494792,0.03134803225004246,0.030588477285775184,0.028640773558647137,0.02860093793335483,0.0277739270467241,0.02708817317684853
B4_heavy_curvature,5000,2,t3,900001,k2,0.05,99,0.1830971320917503,0.2684918432453609,0.23899232871795184,0.22521623085703238,0.22053313957599954,0.21417457194121384,0.21161037274313177,0.19969097832646626,0.19368438724630896,0.18609630921953657,0.17287785841712336,0.1712600163330399,0.15961992746891293,0.15903750660965224,0.15774775518970374,0.1556106864118153,0.15336320402645123,0.15316183919008391,0.15071192431367744,0.1474998320456099,0.14246597365360092
B4_heavy_curvature,5000,2,t3,900001,hsic,0.0,99,0.0011762692075138479,0.006006362640918546,0.004758750047222954,0.004396489711415646,0.003983681075429913,0.0038513844392287742,0.003712920834600321,0.0036751573160456324,0.0034835644855264305,0.003473414945333497,0.0034313560543991982,0.003396974988300181,0.003361190518871235,0.0033545543465492906,0.0032866004138359314,0.0032670778585443877,0.0032659142133984395,0.0032364448562026793,0.003165867581021827,0.0029322681334699196,0.0028050073386619084
B4_heavy_curvature,5000,2,t3,900002,k1,0.05,99,0.023702690313942676,0.06124454153751313,0.04911126828547896,0.040962834443486695,0.04051156815027579,0.0384512848793247,0.03587392338242601,0.0351423274734155,0.034698007969979794,0.03386208383276801,0.03366939645008904,0.033400659783278,0.03127622473972802,0.029607158668159772,0.028820381182215637,0.027838470426852502,0.027197991322118642,0.02712972080920595,0.02674588284367818,0.024238530629692168,0.023436643901571297
B4_heavy_curvature,5000,2,t3,900002,k2,0.05,99,0.18698969151876596,0.34206802078794124,0.25096659407724664,0.24977286731182965,0.23870954451409723,0.23766032644585486,0.23669787790522917,0.1825853772779861,0.17828598734484133,0.17644715637327266,0.16937753256857813,0.1689956984714888,0.1684492124098071,0.16224157378853787,0.16144235905003573,0.1603449545096999,0.15428486373526812,0.15072342137174075,0.14601023396117926,0.14456782297677076,0.14313663580811986
B4_heavy_curvature,5000,2,t3,900002,hsic,0.0,99,0.00012095291253213784,0.0046195528987138116,0.003533728138725345,0.0032666718876042658,0.003252827148010233,0.0032132658570743346,0.003179442631260466,0.003164273891503089,0.0030194263795110215,0.0029687308871343843,0.0029190977560504257,0.002889801608331812,0.002832969232105381,0.0028307533954048834,0.0028100431292179626,0.0026658451258433436,0.0026174533238292534,0.002584998204932438,0.002568414845413364,0.0025501628016423696,0.002454551626886729
B4_heavy_curvature,5000,2,t3,900003,k1,0.05,99,0.06385124299355605,0.07160571485874423,0.05647629358179418,0.054209528089288916,0.047063505337620826,0.04538110586442656,0.0442619598366254,0.0439922414174061,0.041856106477917376,0.04108445817746531,0.04017079669441814,0.039199992201313094,0.03739188455139619,0.035777725652629155,0.03242016162799488,0.0318223132683495,0.031624518937545365,0.029142397299621536,0.02868430922147769,0.028637301505869073,0.02508075622319972
