n,d,noise,kind,b,seed,method,stat_obs
8000,5,t3,conf_lin,0.2,500000,k1,0.0
8000,5,t3,conf_lin,0.2,500000,k2,0.07033795346027995
8000,5,t3,conf_lin,0.2,500000,hsic,0.004219797601687559
8000,5,t3,conf_lin,0.2,500001,k1,0.0
8000,5,t3,conf_lin,0.2,500001,k2,0.04832115936963431
8000,5,t3,conf_lin,0.2,500001,hsic,0.0012918824811149724
8000,5,t3,conf_lin,0.2,500002,k1,0.005272470937439433
8000,5,t3,conf_lin,0.2,500002,k2,0.07476912392845814
8000,5,t3,conf_lin,0.2,500002,hsic,0.001487841364839034
8000,5,t3,conf_lin,0.2,500003,k1,0.01567410185376905
8000,5,t3,conf_lin,0.2,500003,k2,0.05437986712123807
8000,5,t3,conf_lin,0.2,500003,hsic,0.005611755520515504
8000,5,t3,conf_lin,0.2,500004,k1,0.015253297734669213
8000,5,t3,conf_lin,0.2,500004,k2,0.062381908427448986
8000,5,t3,conf_lin,0.2,500004,hsic,0.0017577371428091414
8000,5,t3,conf_lin,0.2,500005,k1,0.0
8000,5,t3,conf_lin,0.2,500005,k2,0.09839214092935113
8000,5,t3,conf_lin,0.2,500005,hsic,0.004192956702497479
8000,5,t3,conf_lin,0.2,500006,k1,0.0
8000,5,t3,conf_lin,0.2,500006,k2,0.08058634412423359
8000,5,t3,conf_lin,0.2,500006,hsic,0.00307089463989269
8000,5,t3,conf_lin,0.2,500007,k1,0.0
8000,5,t3,conf_lin,0.2,500007,k2,0.07032724653112234
8000,5,t3,conf_lin,0.2,500007,hsic,0.0029903763731263674
8000,5,t3,conf_lin,0.2,500008,k1,0.0037989011965382513
8000,5,t3,conf_lin,0.2,500008,k2,0.15440152319991762
8000,5,t3,conf_lin,0.2,500008,hsic,0.0016848276382123103
8000,5,t3,conf_lin,0.2,500009,k1,0.0
8000,5,t3,conf_lin,0.2,500009,k2,0.06464731120158619
8000,5,t3,conf_lin,0.2,500009,hsic,0.002700869991909624
8000,5,t3,conf_lin,0.2,500010,k1,0.03805642327829639
8000,5,t3,conf_lin,0.2,500010,k2,0.0737491115714839
8000,5,t3,conf_lin,0.2,500010,hsic,0.002194799092834569
8000,5,t3,conf_lin,0.2,500011,k1,0.020097813319930324
8000,5,t3,conf_lin,0.2,500011,k2,0.18776636229178292
8000,5,t3,conf_lin,0.2,500011,hsic,0.0039049626517287635
8000,5,t3,conf_lin,0.2,500012,k1,0.051101784622633595
8000,5,t3,conf_lin,0.2,500012,k2,0.12101354901969896
8000,5,t3,conf_lin,0.2,500012,hsic,0.0025417371829497375
8000,5,t3,conf_lin,0.2,500013,k1,0.0
8000,5,t3,conf_lin,0.2,500013,k2,0.06948926794120032
8000,5,t3,conf_lin,0.2,500013,hsic,0.004833167591216801
8000,5,t3,conf_lin,0.2,500014,k1,0.013055401044804738
