n,d,noise,kind,b,seed,method,stat_obs
8000,3,gauss,conf_nonlin,0.4,500000,k1,0.046185155314330095
8000,3,gauss,conf_nonlin,0.4,500000,k2,0.07035371282861705
8000,3,gauss,conf_nonlin,0.4,500000,hsic,0.005394913861177435
8000,3,gauss,conf_nonlin,0.4,500001,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500001,k2,0.05349263317836586
8000,3,gauss,conf_nonlin,0.4,500001,hsic,0.0051698058752923885
8000,3,gauss,conf_nonlin,0.4,500002,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500002,k2,0.07744072152414991
8000,3,gauss,conf_nonlin,0.4,500002,hsic,0.002141352644281791
8000,3,gauss,conf_nonlin,0.4,500003,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500003,k2,0.059487726320036426
8000,3,gauss,conf_nonlin,0.4,500003,hsic,0.0020082407444118448
8000,3,gauss,conf_nonlin,0.4,500004,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500004,k2,0.08051505928026809
8000,3,gauss,conf_nonlin,0.4,500004,hsic,0.003896280615120728
8000,3,gauss,conf_nonlin,0.4,500005,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500005,k2,0.04850423118247533
8000,3,gauss,conf_nonlin,0.4,500005,hsic,0.004746088131762919
8000,3,gauss,conf_nonlin,0.4,500006,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500006,k2,0.060647228394522426
8000,3,gauss,conf_nonlin,0.4,500006,hsic,0.004850516765207928
8000,3,gauss,conf_nonlin,0.4,500007,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500007,k2,0.07942301483819085
8000,3,gauss,conf_nonlin,0.4,500007,hsic,0.0026087398047673267
8000,3,gauss,conf_nonlin,0.4,500008,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500008,k2,0.07531670758419597
8000,3,gauss,conf_nonlin,0.4,500008,hsic,0.0045971515963797475
8000,3,gauss,conf_nonlin,0.4,500009,k1,0.03798777090369054
8000,3,gauss,conf_nonlin,0.4,500009,k2,0.06796376815912425
8000,3,gauss,conf_nonlin,0.4,500009,hsic,0.003459009660855657
8000,3,gauss,conf_nonlin,0.4,500010,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500010,k2,0.05606990846575341
8000,3,gauss,conf_nonlin,0.4,500010,hsic,0.0033725533412087686
8000,3,gauss,conf_nonlin,0.4,500011,k1,0.04009562753845186
8000,3,gauss,conf_nonlin,0.4,500011,k2,0.045793284160217114
8000,3,gauss,conf_nonlin,0.4,500011,hsic,0.005522038510711431
8000,3,gauss,conf_nonlin,0.4,500012,k1,0.00997651101004804
8000,3,gauss,conf_nonlin,0.4,500012,k2,0.27829454473442083
8000,3,gauss,conf_nonlin,0.4,500012,hsic,0.0053351170875772435
8000,3,gauss,conf_nonlin,0.4,500013,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500013,k2,0.16130553651958032
8000,3,gauss,conf_nonlin,0.4,500013,hsic,0.004747868049998699
8000,3,gauss,conf_nonlin,0.4,500014,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500014,k2,0.05473899272076071
8000,3,gauss,conf_nonlin,0.4,500014,hsic,0.004755888121978077
8000,3,gauss,conf_nonlin,0.4,500015,k1,0.00020552653119843
8000,3,gauss,conf_nonlin,0.4,500015,k2,0.037916526512432436
8000,3,gauss,conf_nonlin,0.4,500015,hsic,0.0025887773085762115
8000,3,gauss,conf_nonlin,0.4,500016,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500016,k2,0.059953484714581895
8000,3,gauss,conf_nonlin,0.4,500016,hsic,0.0043457806353582405
8000,3,gauss,conf_nonlin,0.4,500017,k1,0.013834004380899878
8000,3,gauss,conf_nonlin,0.4,500017,k2,0.05582535181626811
8000,3,gauss,conf_nonlin,0.4,500017,hsic,0.005872464019126992
8000,3,gauss,conf_nonlin,0.4,500018,k1,0.03552794453683483
8000,3,gauss,conf_nonlin,0.4,500018,k2,0.1456451427391814
8000,3,gauss,conf_nonlin,0.4,500018,hsic,0.0033582008622367984
8000,3,gauss,conf_nonlin,0.4,500019,k1,0.019551075660619532
8000,3,gauss,conf_nonlin,0.4,500019,k2,0.0994222342510087
8000,3,gauss,conf_nonlin,0.4,500019,hsic,0.004718693020076365
8000,3,gauss,conf_nonlin,0.4,500020,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500020,k2,0.0759090456617323
8000,3,gauss,conf_nonlin,0.4,500020,hsic,0.004461397072122614
8000,3,gauss,conf_nonlin,0.4,500021,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500021,k2,0.05254990701170532
8000,3,gauss,conf_nonlin,0.4,500021,hsic,0.0035294163040260735
8000,3,gauss,conf_nonlin,0.4,500022,k1,0.03042453823531155
8000,3,gauss,conf_nonlin,0.4,500022,k2,0.056098766420351096
8000,3,gauss,conf_nonlin,0.4,500022,hsic,0.0039834130519678075
8000,3,gauss,conf_nonlin,0.4,500023,k1,0.030529406390231273
8000,3,gauss,conf_nonlin,0.4,500023,k2,0.03901296577655353
8000,3,gauss,conf_nonlin,0.4,500023,hsic,0.004068200714111949
8000,3,gauss,conf_nonlin,0.4,500024,k1,0.02261138027386167
8000,3,gauss,conf_nonlin,0.4,500024,k2,0.07124097418700001
8000,3,gauss,conf_nonlin,0.4,500024,hsic,0.0027424332105744497
8000,3,gauss,conf_nonlin,0.4,500025,k1,0.027427328596609013
8000,3,gauss,conf_nonlin,0.4,500025,k2,0.053973171416595085
8000,3,gauss,conf_nonlin,0.4,500025,hsic,0.0056797981968379685
8000,3,gauss,conf_nonlin,0.4,500026,k1,0.03370254529005301
8000,3,gauss,conf_nonlin,0.4,500026,k2,0.07234148401372187
8000,3,gauss,conf_nonlin,0.4,500026,hsic,0.002563550450778543
8000,3,gauss,conf_nonlin,0.4,500027,k1,0.011768175279142201
8000,3,gauss,conf_nonlin,0.4,500027,k2,0.07254211204920051
8000,3,gauss,conf_nonlin,0.4,500027,hsic,0.0022798862177509467
8000,3,gauss,conf_nonlin,0.4,500028,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500028,k2,0.0843827726840064
8000,3,gauss,conf_nonlin,0.4,500028,hsic,0.0039718736661323506
8000,3,gauss,conf_nonlin,0.4,500029,k1,0.037440845649804544
8000,3,gauss,conf_nonlin,0.4,500029,k2,0.18410749367686577
8000,3,gauss,conf_nonlin,0.4,500029,hsic,0.0034134850019453787
8000,3,gauss,conf_nonlin,0.4,500030,k1,0.020005361397532617
8000,3,gauss,conf_nonlin,0.4,500030,k2,0.06788876133955059
8000,3,gauss,conf_nonlin,0.4,500030,hsic,0.0032743335388895688
8000,3,gauss,conf_nonlin,0.4,500031,k1,0.005333665777016217
8000,3,gauss,conf_nonlin,0.4,500031,k2,0.05266977155062948
8000,3,gauss,conf_nonlin,0.4,500031,hsic,0.00566422216457715
8000,3,gauss,conf_nonlin,0.4,500032,k1,0.004592473122807639
8000,3,gauss,conf_nonlin,0.4,500032,k2,0.11484875743425688
8000,3,gauss,conf_nonlin,0.4,500032,hsic,0.0013050140129151797
8000,3,gauss,conf_nonlin,0.4,500033,k1,0.02394159139764307
8000,3,gauss,conf_nonlin,0.4,500033,k2,0.10822901069265198
8000,3,gauss,conf_nonlin,0.4,500033,hsic,0.0033738150623549828
8000,3,gauss,conf_nonlin,0.4,500034,k1,0.015657956263539274
8000,3,gauss,conf_nonlin,0.4,500034,k2,0.04280734482238524
8000,3,gauss,conf_nonlin,0.4,500034,hsic,0.004805217444183436
8000,3,gauss,conf_nonlin,0.4,500035,k1,0.008246702939823991
8000,3,gauss,conf_nonlin,0.4,500035,k2,0.10444903055283788
8000,3,gauss,conf_nonlin,0.4,500035,hsic,0.0034535757709696973
8000,3,gauss,conf_nonlin,0.4,500036,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500036,k2,0.10033450399736626
8000,3,gauss,conf_nonlin,0.4,500036,hsic,0.002739551992443208
8000,3,gauss,conf_nonlin,0.4,500037,k1,0.010632949313454487
8000,3,gauss,conf_nonlin,0.4,500037,k2,0.08827576417204813
8000,3,gauss,conf_nonlin,0.4,500037,hsic,0.005587737215069042
8000,3,gauss,conf_nonlin,0.4,500038,k1,0.019513959494888433
8000,3,gauss,conf_nonlin,0.4,500038,k2,0.0690880617760711
8000,3,gauss,conf_nonlin,0.4,500038,hsic,0.004880531427881717
8000,3,gauss,conf_nonlin,0.4,500039,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500039,k2,0.09468180345587261
8000,3,gauss,conf_nonlin,0.4,500039,hsic,0.004484548442376351
8000,3,gauss,conf_nonlin,0.4,500040,k1,0.0021514610554846936
8000,3,gauss,conf_nonlin,0.4,500040,k2,0.10179597431358006
8000,3,gauss,conf_nonlin,0.4,500040,hsic,0.002770248664542731
8000,3,gauss,conf_nonlin,0.4,500041,k1,0.003992454923348543
8000,3,gauss,conf_nonlin,0.4,500041,k2,0.0560399389941691
8000,3,gauss,conf_nonlin,0.4,500041,hsic,0.004180422083659866
8000,3,gauss,conf_nonlin,0.4,500042,k1,0.00707158773600447
8000,3,gauss,conf_nonlin,0.4,500042,k2,0.08429823970059339
8000,3,gauss,conf_nonlin,0.4,500042,hsic,0.0031756721667557486
8000,3,gauss,conf_nonlin,0.4,500043,k1,0.006618026653278819
8000,3,gauss,conf_nonlin,0.4,500043,k2,0.0824730290965881
8000,3,gauss,conf_nonlin,0.4,500043,hsic,0.003915263899971534
8000,3,gauss,conf_nonlin,0.4,500044,k1,0.009191289776554368
8000,3,gauss,conf_nonlin,0.4,500044,k2,0.05019483261457561
8000,3,gauss,conf_nonlin,0.4,500044,hsic,0.003906630577148832
8000,3,gauss,conf_nonlin,0.4,500045,k1,0.015095629504910835
8000,3,gauss,conf_nonlin,0.4,500045,k2,0.04265697281000423
8000,3,gauss,conf_nonlin,0.4,500045,hsic,0.002859749979026433
8000,3,gauss,conf_nonlin,0.4,500046,k1,0.028797637674759513
8000,3,gauss,conf_nonlin,0.4,500046,k2,0.06921083939505543
8000,3,gauss,conf_nonlin,0.4,500046,hsic,0.005950456626676378
8000,3,gauss,conf_nonlin,0.4,500047,k1,0.0035280874742850132
8000,3,gauss,conf_nonlin,0.4,500047,k2,0.04744119560823783
8000,3,gauss,conf_nonlin,0.4,500047,hsic,0.00417213008128172
8000,3,gauss,conf_nonlin,0.4,500048,k1,0.006277685367145791
8000,3,gauss,conf_nonlin,0.4,500048,k2,0.059834193971187076
8000,3,gauss,conf_nonlin,0.4,500048,hsic,0.004302007091440043
8000,3,gauss,conf_nonlin,0.4,500049,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500049,k2,0.06205349110610314
8000,3,gauss,conf_nonlin,0.4,500049,hsic,0.0033988677632425294
8000,3,gauss,conf_nonlin,0.4,500050,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500050,k2,0.07479450066783248
8000,3,gauss,conf_nonlin,0.4,500050,hsic,0.0028849598506619912
8000,3,gauss,conf_nonlin,0.4,500051,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500051,k2,0.05286638645803343
8000,3,gauss,conf_nonlin,0.4,500051,hsic,0.0036603475253927193
8000,3,gauss,conf_nonlin,0.4,500052,k1,0.0002695306770990058
8000,3,gauss,conf_nonlin,0.4,500052,k2,0.04078515757238437
8000,3,gauss,conf_nonlin,0.4,500052,hsic,0.004234406803519704
8000,3,gauss,conf_nonlin,0.4,500053,k1,0.02410229140185538
8000,3,gauss,conf_nonlin,0.4,500053,k2,0.09502783505997807
8000,3,gauss,conf_nonlin,0.4,500053,hsic,0.004927866370529684
8000,3,gauss,conf_nonlin,0.4,500054,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500054,k2,0.08327150483262237
8000,3,gauss,conf_nonlin,0.4,500054,hsic,0.002870488615310473
8000,3,gauss,conf_nonlin,0.4,500055,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500055,k2,0.09738346633531059
8000,3,gauss,conf_nonlin,0.4,500055,hsic,0.004676145585147107
8000,3,gauss,conf_nonlin,0.4,500056,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500056,k2,0.11423142672776156
8000,3,gauss,conf_nonlin,0.4,500056,hsic,0.004091142977969365
8000,3,gauss,conf_nonlin,0.4,500057,k1,0.00162111124093256
8000,3,gauss,conf_nonlin,0.4,500057,k2,0.10254737825741889
8000,3,gauss,conf_nonlin,0.4,500057,hsic,0.00498965706102795
8000,3,gauss,conf_nonlin,0.4,500058,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500058,k2,0.06321123704352352
8000,3,gauss,conf_nonlin,0.4,500058,hsic,0.0032421782815961614
8000,3,gauss,conf_nonlin,0.4,500059,k1,0.016725898459587163
8000,3,gauss,conf_nonlin,0.4,500059,k2,0.06578409278358287
8000,3,gauss,conf_nonlin,0.4,500059,hsic,0.003812433025477782
8000,3,gauss,conf_nonlin,0.4,500060,k1,0.013542455218446436
8000,3,gauss,conf_nonlin,0.4,500060,k2,0.07709860960539476
8000,3,gauss,conf_nonlin,0.4,500060,hsic,0.00424516834942958
8000,3,gauss,conf_nonlin,0.4,500061,k1,0.0008078665832846887
8000,3,gauss,conf_nonlin,0.4,500061,k2,0.04506723448848097
8000,3,gauss,conf_nonlin,0.4,500061,hsic,0.004213662686579292
8000,3,gauss,conf_nonlin,0.4,500062,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500062,k2,0.0771631574681363
8000,3,gauss,conf_nonlin,0.4,500062,hsic,0.004289539707431875
8000,3,gauss,conf_nonlin,0.4,500063,k1,0.006709532784154648
8000,3,gauss,conf_nonlin,0.4,500063,k2,0.0723089882423477
8000,3,gauss,conf_nonlin,0.4,500063,hsic,0.004913175959880926
8000,3,gauss,conf_nonlin,0.4,500064,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500064,k2,0.04029369690524599
8000,3,gauss,conf_nonlin,0.4,500064,hsic,0.003284214164275221
8000,3,gauss,conf_nonlin,0.4,500065,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500065,k2,0.049936303542162636
8000,3,gauss,conf_nonlin,0.4,500065,hsic,0.0041521908675188415
8000,3,gauss,conf_nonlin,0.4,500066,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500066,k2,0.09912553746624832
8000,3,gauss,conf_nonlin,0.4,500066,hsic,0.002997298950061754
8000,3,gauss,conf_nonlin,0.4,500067,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500067,k2,0.05873018613290957
8000,3,gauss,conf_nonlin,0.4,500067,hsic,0.0037038091587614447
8000,3,gauss,conf_nonlin,0.4,500068,k1,0.002061180712644939
8000,3,gauss,conf_nonlin,0.4,500068,k2,0.10399180333102276
8000,3,gauss,conf_nonlin,0.4,500068,hsic,0.004435950710243771
8000,3,gauss,conf_nonlin,0.4,500069,k1,0.026504781663907018
8000,3,gauss,conf_nonlin,0.4,500069,k2,0.13946563629566466
8000,3,gauss,conf_nonlin,0.4,500069,hsic,0.002884463685885302
8000,3,gauss,conf_nonlin,0.4,500070,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500070,k2,0.08683272869651325
8000,3,gauss,conf_nonlin,0.4,500070,hsic,0.0040636225311504485
8000,3,gauss,conf_nonlin,0.4,500071,k1,0.007771905966507342
8000,3,gauss,conf_nonlin,0.4,500071,k2,0.08478001727846517
8000,3,gauss,conf_nonlin,0.4,500071,hsic,0.005068303597550268
8000,3,gauss,conf_nonlin,0.4,500072,k1,0.011944216279679898
8000,3,gauss,conf_nonlin,0.4,500072,k2,0.06822591364635419
8000,3,gauss,conf_nonlin,0.4,500072,hsic,0.00496092543197761
8000,3,gauss,conf_nonlin,0.4,500073,k1,0.025870451968878716
8000,3,gauss,conf_nonlin,0.4,500073,k2,0.08301060083562885
8000,3,gauss,conf_nonlin,0.4,500073,hsic,0.004690863329293215
8000,3,gauss,conf_nonlin,0.4,500074,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500074,k2,0.12336424638187493
8000,3,gauss,conf_nonlin,0.4,500074,hsic,0.006027883626095644
8000,3,gauss,conf_nonlin,0.4,500075,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500075,k2,0.09630358809922832
8000,3,gauss,conf_nonlin,0.4,500075,hsic,0.0035522045906370794
8000,3,gauss,conf_nonlin,0.4,500076,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500076,k2,0.11833945786089893
8000,3,gauss,conf_nonlin,0.4,500076,hsic,0.005652385035470956
8000,3,gauss,conf_nonlin,0.4,500077,k1,0.028397236270658488
8000,3,gauss,conf_nonlin,0.4,500077,k2,0.052334501702514864
8000,3,gauss,conf_nonlin,0.4,500077,hsic,0.003519073456938368
8000,3,gauss,conf_nonlin,0.4,500078,k1,0.0005910917270850469
8000,3,gauss,conf_nonlin,0.4,500078,k2,0.08760754222552614
8000,3,gauss,conf_nonlin,0.4,500078,hsic,0.004997223985495019
8000,3,gauss,conf_nonlin,0.4,500079,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500079,k2,0.08461488877732726
8000,3,gauss,conf_nonlin,0.4,500079,hsic,0.004471462423858039
8000,3,gauss,conf_nonlin,0.4,500080,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500080,k2,0.05985283601549439
8000,3,gauss,conf_nonlin,0.4,500080,hsic,0.0029957673443666588
8000,3,gauss,conf_nonlin,0.4,500081,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500081,k2,0.059483392328646446
8000,3,gauss,conf_nonlin,0.4,500081,hsic,0.003706364510766329
8000,3,gauss,conf_nonlin,0.4,500082,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500082,k2,0.12940240988324525
8000,3,gauss,conf_nonlin,0.4,500082,hsic,0.003607743474602633
8000,3,gauss,conf_nonlin,0.4,500083,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500083,k2,0.05398745829343468
8000,3,gauss,conf_nonlin,0.4,500083,hsic,0.0015975684243451106
8000,3,gauss,conf_nonlin,0.4,500084,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500084,k2,0.0632082939598115
8000,3,gauss,conf_nonlin,0.4,500084,hsic,0.002840531415422987
8000,3,gauss,conf_nonlin,0.4,500085,k1,0.01837668700974271
8000,3,gauss,conf_nonlin,0.4,500085,k2,0.06074873879239719
8000,3,gauss,conf_nonlin,0.4,500085,hsic,0.0030741489669660373
8000,3,gauss,conf_nonlin,0.4,500086,k1,0.017173980997369442
8000,3,gauss,conf_nonlin,0.4,500086,k2,0.08641214274071356
8000,3,gauss,conf_nonlin,0.4,500086,hsic,0.002370220913761821
