n,d,noise,kind,b,seed,method,stat_obs
8000,3,t3,conf_nonlin,0.8,500000,k1,0.0
8000,3,t3,conf_nonlin,0.8,500000,k2,0.1359062368090435
8000,3,t3,conf_nonlin,0.8,500000,hsic,0.002085376681909306
8000,3,t3,conf_nonlin,0.8,500001,k1,0.026278551138967154
8000,3,t3,conf_nonlin,0.8,500001,k2,0.17217993436719195
8000,3,t3,conf_nonlin,0.8,500001,hsic,0.004727214472695809
8000,3,t3,conf_nonlin,0.8,500002,k1,0.029584717716441666
8000,3,t3,conf_nonlin,0.8,500002,k2,0.2076576481597
8000,3,t3,conf_nonlin,0.8,500002,hsic,0.004226284740901416
8000,3,t3,conf_nonlin,0.8,500003,k1,0.02646199000624183
8000,3,t3,conf_nonlin,0.8,500003,k2,0.14411070192885853
8000,3,t3,conf_nonlin,0.8,500003,hsic,0.0006438110367066327
8000,3,t3,conf_nonlin,0.8,500004,k1,0.01742824058473391
8000,3,t3,conf_nonlin,0.8,500004,k2,0.1767063090989589
8000,3,t3,conf_nonlin,0.8,500004,hsic,0.002991055970772611
8000,3,t3,conf_nonlin,0.8,500005,k1,0.0
8000,3,t3,conf_nonlin,0.8,500005,k2,0.16373666705976042
8000,3,t3,conf_nonlin,0.8,500005,hsic,0.0011114619384248862
8000,3,t3,conf_nonlin,0.8,500006,k1,0.01645404080737145
8000,3,t3,conf_nonlin,0.8,500006,k2,0.11828685480516321
8000,3,t3,conf_nonlin,0.8,500006,hsic,0.0018142604338405508
8000,3,t3,conf_nonlin,0.8,500007,k1,0.01521914860564244
8000,3,t3,conf_nonlin,0.8,500007,k2,0.20953980455556162
8000,3,t3,conf_nonlin,0.8,500007,hsic,0.0013352417809371906
8000,3,t3,conf_nonlin,0.8,500008,k1,0.0312961350062676
8000,3,t3,conf_nonlin,0.8,500008,k2,0.26960574496762235
8000,3,t3,conf_nonlin,0.8,500008,hsic,0.003371155186113463
8000,3,t3,conf_nonlin,0.8,500009,k1,0.02790166795193627
8000,3,t3,conf_nonlin,0.8,500009,k2,0.22979912929478993
8000,3,t3,conf_nonlin,0.8,500009,hsic,0.0005537625421441247
8000,3,t3,conf_nonlin,0.8,500010,k1,0.06089355776555794
8000,3,t3,conf_nonlin,0.8,500010,k2,0.12811967512690312
8000,3,t3,conf_nonlin,0.8,500010,hsic,0.00360742272073906
8000,3,t3,conf_nonlin,0.8,500011,k1,0.042626223904517424
8000,3,t3,conf_nonlin,0.8,500011,k2,0.28156528409370196
8000,3,t3,conf_nonlin,0.8,500011,hsic,0.0016990061270330948
8000,3,t3,conf_nonlin,0.8,500012,k1,0.07924993502110877
8000,3,t3,conf_nonlin,0.8,500012,k2,0.1259030361833799
8000,3,t3,conf_nonlin,0.8,500012,hsic,0.00340184388281576
8000,3,t3,conf_nonlin,0.8,500013,k1,0.00155403114615571
8000,3,t3,conf_nonlin,0.8,500013,k2,0.15007616849854213
8000,3,t3,conf_nonlin,0.8,500013,hsic,0.0016361611653274146
8000,3,t3,conf_nonlin,0.8,500014,k1,0.038750468058369125
8000,3,t3,conf_nonlin,0.8,500014,k2,0.30031936806871395
8000,3,t3,conf_nonlin,0.8,500014,hsic,0.005186611197136622
8000,3,t3,conf_nonlin,0.8,500015,k1,0.0366583880330138
8000,3,t3,conf_nonlin,0.8,500015,k2,0.1527622488622061
8000,3,t3,conf_nonlin,0.8,500015,hsic,0.0018288470658524589
8000,3,t3,conf_nonlin,0.8,500016,k1,0.0
8000,3,t3,conf_nonlin,0.8,500016,k2,0.1190936714826974
8000,3,t3,conf_nonlin,0.8,500016,hsic,0.0016601307670528072
8000,3,t3,conf_nonlin,0.8,500017,k1,0.012740166605921588
8000,3,t3,conf_nonlin,0.8,500017,k2,0.17207785206345902
8000,3,t3,conf_nonlin,0.8,500017,hsic,0.00039376823110151235
8000,3,t3,conf_nonlin,0.8,500018,k1,0.0658176013664783
8000,3,t3,conf_nonlin,0.8,500018,k2,0.20333313430120734
8000,3,t3,conf_nonlin,0.8,500018,hsic,0.0010464966277931125
8000,3,t3,conf_nonlin,0.8,500019,k1,0.03146896027176449
8000,3,t3,conf_nonlin,0.8,500019,k2,0.1909700501786862
8000,3,t3,conf_nonlin,0.8,500019,hsic,0.001861102057860733
8000,3,t3,conf_nonlin,0.8,500020,k1,0.058494700983034886
8000,3,t3,conf_nonlin,0.8,500020,k2,0.2098037665522533
8000,3,t3,conf_nonlin,0.8,500020,hsic,0.004642049859477801
8000,3,t3,conf_nonlin,0.8,500021,k1,0.023756342639131622
8000,3,t3,conf_nonlin,0.8,500021,k2,0.17651670350498944
8000,3,t3,conf_nonlin,0.8,500021,hsic,0.0004776259271086742
8000,3,t3,conf_nonlin,0.8,500022,k1,0.06804669763117799
8000,3,t3,conf_nonlin,0.8,500022,k2,0.15655392297006793
8000,3,t3,conf_nonlin,0.8,500022,hsic,0.0017303571572613201
8000,3,t3,conf_nonlin,0.8,500023,k1,0.01675191152702904
8000,3,t3,conf_nonlin,0.8,500023,k2,0.13085702106857267
8000,3,t3,conf_nonlin,0.8,500023,hsic,0.001953269821847253
8000,3,t3,conf_nonlin,0.8,500024,k1,0.014761105164662891
8000,3,t3,conf_nonlin,0.8,500024,k2,0.21738928108285768
8000,3,t3,conf_nonlin,0.8,500024,hsic,0.002842276072575425
8000,3,t3,conf_nonlin,0.8,500025,k1,0.014022606237710122
8000,3,t3,conf_nonlin,0.8,500025,k2,0.1039396665069311
8000,3,t3,conf_nonlin,0.8,500025,hsic,0.004345208147027856
8000,3,t3,conf_nonlin,0.8,500026,k1,0.032428495022263304
8000,3,t3,conf_nonlin,0.8,500026,k2,0.12101666779243234
8000,3,t3,conf_nonlin,0.8,500026,hsic,0.0023588796397639986
8000,3,t3,conf_nonlin,0.8,500027,k1,0.03749951285935249
8000,3,t3,conf_nonlin,0.8,500027,k2,0.11948553577158445
8000,3,t3,conf_nonlin,0.8,500027,hsic,0.0010460021566009571
8000,3,t3,conf_nonlin,0.8,500028,k1,0.07665345997260031
8000,3,t3,conf_nonlin,0.8,500028,k2,0.10257180361332624
8000,3,t3,conf_nonlin,0.8,500028,hsic,0.00237733426142445
8000,3,t3,conf_nonlin,0.8,500029,k1,0.0
8000,3,t3,conf_nonlin,0.8,500029,k2,0.13551371667394074
8000,3,t3,conf_nonlin,0.8,500029,hsic,4.747807296677267e-05
8000,3,t3,conf_nonlin,0.8,500030,k1,0.061437958505178525
8000,3,t3,conf_nonlin,0.8,500030,k2,0.18357595948847863
8000,3,t3,conf_nonlin,0.8,500030,hsic,0.00020835853768014792
8000,3,t3,conf_nonlin,0.8,500031,k1,0.06588165414548341
8000,3,t3,conf_nonlin,0.8,500031,k2,0.23979511261626116
8000,3,t3,conf_nonlin,0.8,500031,hsic,0.0025677691450458353
8000,3,t3,conf_nonlin,0.8,500032,k1,0.02646997916586402
8000,3,t3,conf_nonlin,0.8,500032,k2,0.16560805967718073
8000,3,t3,conf_nonlin,0.8,500032,hsic,0.0008377223513985289
8000,3,t3,conf_nonlin,0.8,500033,k1,0.03143337286752934
8000,3,t3,conf_nonlin,0.8,500033,k2,0.1787899904864744
8000,3,t3,conf_nonlin,0.8,500033,hsic,0.0004322047874410313
8000,3,t3,conf_nonlin,0.8,500034,k1,0.022962532711871875
8000,3,t3,conf_nonlin,0.8,500034,k2,0.09688196014105413
8000,3,t3,conf_nonlin,0.8,500034,hsic,0.0022495897068529704
8000,3,t3,conf_nonlin,0.8,500035,k1,0.02337945714124101
8000,3,t3,conf_nonlin,0.8,500035,k2,0.1622873714395484
8000,3,t3,conf_nonlin,0.8,500035,hsic,0.0005070902932861822
8000,3,t3,conf_nonlin,0.8,500036,k1,0.04155859783801519
8000,3,t3,conf_nonlin,0.8,500036,k2,0.17834317780124906
8000,3,t3,conf_nonlin,0.8,500036,hsic,0.002012559262698681
8000,3,t3,conf_nonlin,0.8,500037,k1,0.0301419431664387
8000,3,t3,conf_nonlin,0.8,500037,k2,0.19106671668625416
8000,3,t3,conf_nonlin,0.8,500037,hsic,0.003456470713372739
8000,3,t3,conf_nonlin,0.8,500038,k1,0.03171001718825639
8000,3,t3,conf_nonlin,0.8,500038,k2,0.08319650106508518
8000,3,t3,conf_nonlin,0.8,500038,hsic,0.0028691486618514696
8000,3,t3,conf_nonlin,0.8,500039,k1,0.028787039790987845
8000,3,t3,conf_nonlin,0.8,500039,k2,0.1386270925524266
8000,3,t3,conf_nonlin,0.8,500039,hsic,0.0033644941482790557
8000,3,t3,conf_nonlin,0.8,500040,k1,0.03665495980789801
8000,3,t3,conf_nonlin,0.8,500040,k2,0.12951541385976137
8000,3,t3,conf_nonlin,0.8,500040,hsic,0.002940089364544023
8000,3,t3,conf_nonlin,0.8,500041,k1,0.04360085245369827
8000,3,t3,conf_nonlin,0.8,500041,k2,0.20372620726834603
8000,3,t3,conf_nonlin,0.8,500041,hsic,0.001225126157449025
8000,3,t3,conf_nonlin,0.8,500042,k1,0.025425599104528462
8000,3,t3,conf_nonlin,0.8,500042,k2,0.11895302174698703
8000,3,t3,conf_nonlin,0.8,500042,hsic,0.00012701591982388174
8000,3,t3,conf_nonlin,0.8,500043,k1,0.0036197955868523257
8000,3,t3,conf_nonlin,0.8,500043,k2,0.15821049569194445
8000,3,t3,conf_nonlin,0.8,500043,hsic,0.002399854013626448
8000,3,t3,conf_nonlin,0.8,500044,k1,0.0
8000,3,t3,conf_nonlin,0.8,500044,k2,0.20310720376651872
8000,3,t3,conf_nonlin,0.8,500044,hsic,0.00033895528935489036
8000,3,t3,conf_nonlin,0.8,500045,k1,0.042228956406457185
8000,3,t3,conf_nonlin,0.8,500045,k2,0.1423823748021139
8000,3,t3,conf_nonlin,0.8,500045,hsic,0.0034088389254619124
8000,3,t3,conf_nonlin,0.8,500046,k1,0.05245595705146178
8000,3,t3,conf_nonlin,0.8,500046,k2,0.1946110508375066
8000,3,t3,conf_nonlin,0.8,500046,hsic,0.0034295537902207292
8000,3,t3,conf_nonlin,0.8,500047,k1,0.04019189874361373
