n,d,noise,kind,b,seed,method,stat_obs
8000,2,t3,conf_lin,0.4,500000,k1,0.0
8000,2,t3,conf_lin,0.4,500000,k2,0.07033795346028004
8000,2,t3,conf_lin,0.4,500000,hsic,0.004245816600387111
8000,2,t3,conf_lin,0.4,500001,k1,0.0
8000,2,t3,conf_lin,0.4,500001,k2,0.0483211593696344
8000,2,t3,conf_lin,0.4,500001,hsic,0.0013662686694711549
8000,2,t3,conf_lin,0.4,500002,k1,0.005272470937440321
8000,2,t3,conf_lin,0.4,500002,k2,0.07476912392845843
8000,2,t3,conf_lin,0.4,500002,hsic,0.0015266044689848438
8000,2,t3,conf_lin,0.4,500003,k1,0.015674101853769384
8000,2,t3,conf_lin,0.4,500003,k2,0.05437986712123798
8000,2,t3,conf_lin,0.4,500003,hsic,0.005650759247019853
8000,2,t3,conf_lin,0.4,500004,k1,0.015253297734668658
8000,2,t3,conf_lin,0.4,500004,k2,0.062381908427449055
8000,2,t3,conf_lin,0.4,500004,hsic,0.0017983516274410376
8000,2,t3,conf_lin,0.4,500005,k1,0.0
8000,2,t3,conf_lin,0.4,500005,k2,0.09839214092935106
8000,2,t3,conf_lin,0.4,500005,hsic,0.004279118512465197
8000,2,t3,conf_lin,0.4,500006,k1,0.0
8000,2,t3,conf_lin,0.4,500006,k2,0.08058634412423396
8000,2,t3,conf_lin,0.4,500006,hsic,0.003172869105002659
8000,2,t3,conf_lin,0.4,500007,k1,0.0
8000,2,t3,conf_lin,0.4,500007,k2,0.07032724653112242
8000,2,t3,conf_lin,0.4,500007,hsic,0.003086664580671045
8000,2,t3,conf_lin,0.4,500008,k1,0.0037989011965398056
8000,2,t3,conf_lin,0.4,500008,k2,0.15440152319991765
8000,2,t3,conf_lin,0.4,500008,hsic,0.0017600081148701626
8000,2,t3,conf_lin,0.4,500009,k1,0.0
8000,2,t3,conf_lin,0.4,500009,k2,0.06464731120158619
8000,2,t3,conf_lin,0.4,500009,hsic,0.0027959488040895765
8000,2,t3,conf_lin,0.4,500010,k1,0.03805642327829639
8000,2,t3,conf_lin,0.4,500010,k2,0.07374911157148391
8000,2,t3,conf_lin,0.4,500010,hsic,0.002256471120856859
8000,2,t3,conf_lin,0.4,500011,k1,0.020097813319931213
8000,2,t3,conf_lin,0.4,500011,k2,0.18776636229178292
8000,2,t3,conf_lin,0.4,500011,hsic,0.003948585379414324
8000,2,t3,conf_lin,0.4,500012,k1,0.051101784622632485
8000,2,t3,conf_lin,0.4,500012,k2,0.12101354901969888
8000,2,t3,conf_lin,0.4,500012,hsic,0.0025468866048279793
8000,2,t3,conf_lin,0.4,500013,k1,0.0
8000,2,t3,conf_lin,0.4,500013,k2,0.0694892679412004
8000,2,t3,conf_lin,0.4,500013,hsic,0.004874843881765018
8000,2,t3,conf_lin,0.4,500014,k1,0.01305540104480285
8000,2,t3,conf_lin,0.4,500014,k2,0.08796169488772902
8000,2,t3,conf_lin,0.4,500014,hsic,0.00022084657979184558
8000,2,t3,conf_lin,0.4,500015,k1,0.026089948749070557
8000,2,t3,conf_lin,0.4,500015,k2,0.0597728330030102
8000,2,t3,conf_lin,0.4,500015,hsic,0.000903333020871443
8000,2,t3,conf_lin,0.4,500016,k1,0.0
8000,2,t3,conf_lin,0.4,500016,k2,0.04985282140947903
8000,2,t3,conf_lin,0.4,500016,hsic,0.001712790744324802
8000,2,t3,conf_lin,0.4,500017,k1,0.0
8000,2,t3,conf_lin,0.4,500017,k2,0.1004047559153726
8000,2,t3,conf_lin,0.4,500017,hsic,0.0031178992822187596
8000,2,t3,conf_lin,0.4,500018,k1,0.002211836606682338
8000,2,t3,conf_lin,0.4,500018,k2,0.1155201559268132
8000,2,t3,conf_lin,0.4,500018,hsic,0.005725405998900436
8000,2,t3,conf_lin,0.4,500019,k1,0.0
8000,2,t3,conf_lin,0.4,500019,k2,0.13258573825820805
8000,2,t3,conf_lin,0.4,500019,hsic,0.0033693411552496656
8000,2,t3,conf_lin,0.4,500020,k1,0.016698791033587845
8000,2,t3,conf_lin,0.4,500020,k2,0.09439993107040784
8000,2,t3,conf_lin,0.4,500020,hsic,0.002697641622862275
8000,2,t3,conf_lin,0.4,500021,k1,0.03056899489808751
8000,2,t3,conf_lin,0.4,500021,k2,0.14101866329008383
8000,2,t3,conf_lin,0.4,500021,hsic,0.006273451825457327
8000,2,t3,conf_lin,0.4,500022,k1,0.04994482037111769
8000,2,t3,conf_lin,0.4,500022,k2,0.05381093334530725
8000,2,t3,conf_lin,0.4,500022,hsic,0.0036988944066402006
8000,2,t3,conf_lin,0.4,500023,k1,0.010090902875122265
8000,2,t3,conf_lin,0.4,500023,k2,0.07690547107515434
8000,2,t3,conf_lin,0.4,500023,hsic,0.002995537065607432
8000,2,t3,conf_lin,0.4,500024,k1,0.007138297295715468
8000,2,t3,conf_lin,0.4,500024,k2,0.05178968413946915
8000,2,t3,conf_lin,0.4,500024,hsic,0.003646998318003096
8000,2,t3,conf_lin,0.4,500025,k1,0.003905061825156042
8000,2,t3,conf_lin,0.4,500025,k2,0.06530595479885978
8000,2,t3,conf_lin,0.4,500025,hsic,0.0004627589711687687
8000,2,t3,conf_lin,0.4,500026,k1,0.01474861814504258
8000,2,t3,conf_lin,0.4,500026,k2,0.0994490846431231
8000,2,t3,conf_lin,0.4,500026,hsic,0.004177866254060192
8000,2,t3,conf_lin,0.4,500027,k1,0.03550612193427294
8000,2,t3,conf_lin,0.4,500027,k2,0.058606294281793994
8000,2,t3,conf_lin,0.4,500027,hsic,0.006472365414259545
