n,d,noise,kind,b,seed,method,stat_obs
8000,5,gauss,conf_lin,0.8,500000,k1,0.024181306903945377
8000,5,gauss,conf_lin,0.8,500000,k2,0.04214913550129236
8000,5,gauss,conf_lin,0.8,500000,hsic,0.001433225511326494
8000,5,gauss,conf_lin,0.8,500001,k1,0.0
8000,5,gauss,conf_lin,0.8,500001,k2,0.029337565724010663
8000,5,gauss,conf_lin,0.8,500001,hsic,0.002006788354130155
8000,5,gauss,conf_lin,0.8,500002,k1,0.0
8000,5,gauss,conf_lin,0.8,500002,k2,0.076469127535956
8000,5,gauss,conf_lin,0.8,500002,hsic,0.0011582817137803052
8000,5,gauss,conf_lin,0.8,500003,k1,0.005007965981238649
8000,5,gauss,conf_lin,0.8,500003,k2,0.03297912941176054
8000,5,gauss,conf_lin,0.8,500003,hsic,0.0027561724027421446
8000,5,gauss,conf_lin,0.8,500004,k1,0.0
8000,5,gauss,conf_lin,0.8,500004,k2,0.06397440255023433
8000,5,gauss,conf_lin,0.8,500004,hsic,0.0013845484542092917
8000,5,gauss,conf_lin,0.8,500005,k1,0.0
8000,5,gauss,conf_lin,0.8,500005,k2,0.06580344578013095
8000,5,gauss,conf_lin,0.8,500005,hsic,0.0009589097782316316
8000,5,gauss,conf_lin,0.8,500006,k1,0.0010915735326507692
8000,5,gauss,conf_lin,0.8,500006,k2,0.0769714464191988
8000,5,gauss,conf_lin,0.8,500006,hsic,0.0014228537658749708
8000,5,gauss,conf_lin,0.8,500007,k1,0.004103478288721818
8000,5,gauss,conf_lin,0.8,500007,k2,0.021729497624593454
8000,5,gauss,conf_lin,0.8,500007,hsic,0.000784661473143606
8000,5,gauss,conf_lin,0.8,500008,k1,0.0
8000,5,gauss,conf_lin,0.8,500008,k2,0.04394546523787318
8000,5,gauss,conf_lin,0.8,500008,hsic,0.00014306988746786632
8000,5,gauss,conf_lin,0.8,500009,k1,0.04299699379535926
8000,5,gauss,conf_lin,0.8,500009,k2,0.06700670337284574
8000,5,gauss,conf_lin,0.8,500009,hsic,0.0007843472509898939
8000,5,gauss,conf_lin,0.8,500010,k1,0.0
8000,5,gauss,conf_lin,0.8,500010,k2,0.043297064500494524
8000,5,gauss,conf_lin,0.8,500010,hsic,0.0008266600954030193
8000,5,gauss,conf_lin,0.8,500011,k1,0.04791765806340165
8000,5,gauss,conf_lin,0.8,500011,k2,0.07764558639920874
8000,5,gauss,conf_lin,0.8,500011,hsic,0.003142348837728407
8000,5,gauss,conf_lin,0.8,500012,k1,0.02207334409926376
8000,5,gauss,conf_lin,0.8,500012,k2,0.10912001289596501
8000,5,gauss,conf_lin,0.8,500012,hsic,0.002075124391732603
8000,5,gauss,conf_lin,0.8,500013,k1,0.0
8000,5,gauss,conf_lin,0.8,500013,k2,0.03750539629791603
8000,5,gauss,conf_lin,0.8,500013,hsic,0.0014071289625060684
