n,d,noise,kind,b,seed,method,stat_obs
8000,2,t3,conf_nonlin,0.6,500000,k1,0.0
8000,2,t3,conf_nonlin,0.6,500000,k2,0.1359062368090435
8000,2,t3,conf_nonlin,0.6,500000,hsic,0.0021567010564042936
8000,2,t3,conf_nonlin,0.6,500001,k1,0.026278551138966932
8000,2,t3,conf_nonlin,0.6,500001,k2,0.17217993436719173
8000,2,t3,conf_nonlin,0.6,500001,hsic,0.004945087539417285
8000,2,t3,conf_nonlin,0.6,500002,k1,0.029584717716441222
8000,2,t3,conf_nonlin,0.6,500002,k2,0.2076576481596997
8000,2,t3,conf_nonlin,0.6,500002,hsic,0.004338413916269957
8000,2,t3,conf_nonlin,0.6,500003,k1,0.02646199000624172
8000,2,t3,conf_nonlin,0.6,500003,k2,0.14411070192885847
8000,2,t3,conf_nonlin,0.6,500003,hsic,0.000503301271761316
8000,2,t3,conf_nonlin,0.6,500004,k1,0.01742824058473391
8000,2,t3,conf_nonlin,0.6,500004,k2,0.17670630909895854
8000,2,t3,conf_nonlin,0.6,500004,hsic,0.003107607032398484
8000,2,t3,conf_nonlin,0.6,500005,k1,0.0
8000,2,t3,conf_nonlin,0.6,500005,k2,0.1637366670597603
8000,2,t3,conf_nonlin,0.6,500005,hsic,0.0012414672253071742
8000,2,t3,conf_nonlin,0.6,500006,k1,0.01645404080737034
8000,2,t3,conf_nonlin,0.6,500006,k2,0.1182868548051633
8000,2,t3,conf_nonlin,0.6,500006,hsic,0.001922900700685272
8000,2,t3,conf_nonlin,0.6,500007,k1,0.01521914860564344
8000,2,t3,conf_nonlin,0.6,500007,k2,0.20953980455556145
8000,2,t3,conf_nonlin,0.6,500007,hsic,0.0014518078526840753
8000,2,t3,conf_nonlin,0.6,500008,k1,0.03129613500626871
8000,2,t3,conf_nonlin,0.6,500008,k2,0.2696057449676226
8000,2,t3,conf_nonlin,0.6,500008,hsic,0.0035255803234981037
8000,2,t3,conf_nonlin,0.6,500009,k1,0.027901667951936715
8000,2,t3,conf_nonlin,0.6,500009,k2,0.22979912929479043
8000,2,t3,conf_nonlin,0.6,500009,hsic,0.00037278803914468666
8000,2,t3,conf_nonlin,0.6,500010,k1,0.06089355776555816
8000,2,t3,conf_nonlin,0.6,500010,k2,0.12811967512690323
8000,2,t3,conf_nonlin,0.6,500010,hsic,0.003725678628316754
8000,2,t3,conf_nonlin,0.6,500011,k1,0.04262622390451909
8000,2,t3,conf_nonlin,0.6,500011,k2,0.2815652840937018
8000,2,t3,conf_nonlin,0.6,500011,hsic,0.0018344189451321106
8000,2,t3,conf_nonlin,0.6,500012,k1,0.07924993502110911
8000,2,t3,conf_nonlin,0.6,500012,k2,0.1259030361833796
8000,2,t3,conf_nonlin,0.6,500012,hsic,0.0035088176871972223
8000,2,t3,conf_nonlin,0.6,500013,k1,0.0015540311461567091
8000,2,t3,conf_nonlin,0.6,500013,k2,0.150076168498542
8000,2,t3,conf_nonlin,0.6,500013,hsic,0.0017458204280987673
8000,2,t3,conf_nonlin,0.6,500014,k1,0.03875046805836835
8000,2,t3,conf_nonlin,0.6,500014,k2,0.3003193680687137
8000,2,t3,conf_nonlin,0.6,500014,hsic,0.005265213697087715
8000,2,t3,conf_nonlin,0.6,500015,k1,0.03665838803301391
8000,2,t3,conf_nonlin,0.6,500015,k2,0.15276224886220627
8000,2,t3,conf_nonlin,0.6,500015,hsic,0.001941287619406259
8000,2,t3,conf_nonlin,0.6,500016,k1,0.0
8000,2,t3,conf_nonlin,0.6,500016,k2,0.11909367148269764
8000,2,t3,conf_nonlin,0.6,500016,hsic,0.0017682863878579255
8000,2,t3,conf_nonlin,0.6,500017,k1,0.01274016660592292
8000,2,t3,conf_nonlin,0.6,500017,k2,0.17207785206345869
8000,2,t3,conf_nonlin,0.6,500017,hsic,0.00020976738862663825
8000,2,t3,conf_nonlin,0.6,500018,k1,0.06581760136647685
8000,2,t3,conf_nonlin,0.6,500018,k2,0.20333313430120753
8000,2,t3,conf_nonlin,0.6,500018,hsic,0.0011593866286760952
8000,2,t3,conf_nonlin,0.6,500019,k1,0.03146896027176482
8000,2,t3,conf_nonlin,0.6,500019,k2,0.19097005017868637
8000,2,t3,conf_nonlin,0.6,500019,hsic,0.002028095958339263
8000,2,t3,conf_nonlin,0.6,500020,k1,0.05849470098303511
8000,2,t3,conf_nonlin,0.6,500020,k2,0.20980376655225325
8000,2,t3,conf_nonlin,0.6,500020,hsic,0.004734035103388254
8000,2,t3,conf_nonlin,0.6,500021,k1,0.02375634263913151
8000,2,t3,conf_nonlin,0.6,500021,k2,0.17651670350498982
8000,2,t3,conf_nonlin,0.6,500021,hsic,0.0005800719464865369
8000,2,t3,conf_nonlin,0.6,500022,k1,0.06804669763117877
8000,2,t3,conf_nonlin,0.6,500022,k2,0.1565539229700683
8000,2,t3,conf_nonlin,0.6,500022,hsic,0.001792353050475537
8000,2,t3,conf_nonlin,0.6,500023,k1,0.016751911527028485
8000,2,t3,conf_nonlin,0.6,500023,k2,0.13085702106857264
8000,2,t3,conf_nonlin,0.6,500023,hsic,0.002012704782173207
8000,2,t3,conf_nonlin,0.6,500024,k1,0.01476110516466378
8000,2,t3,conf_nonlin,0.6,500024,k2,0.21738928108285746
8000,2,t3,conf_nonlin,0.6,500024,hsic,0.002959084411829355
8000,2,t3,conf_nonlin,0.6,500025,k1,0.014022606237710455
8000,2,t3,conf_nonlin,0.6,500025,k2,0.10393966650693115
8000,2,t3,conf_nonlin,0.6,500025,hsic,0.0044197309883895475
8000,2,t3,conf_nonlin,0.6,500026,k1,0.032428495022263415
8000,2,t3,conf_nonlin,0.6,500026,k2,0.12101666779243238
8000,2,t3,conf_nonlin,0.6,500026,hsic,0.002481880504556226
8000,2,t3,conf_nonlin,0.6,500027,k1,0.03749951285935316
8000,2,t3,conf_nonlin,0.6,500027,k2,0.11948553577158456
8000,2,t3,conf_nonlin,0.6,500027,hsic,0.0011849345885996448
8000,2,t3,conf_nonlin,0.6,500028,k1,0.07665345997260031
8000,2,t3,conf_nonlin,0.6,500028,k2,0.1025718036133262
8000,2,t3,conf_nonlin,0.6,500028,hsic,0.0024867939438363343
8000,2,t3,conf_nonlin,0.6,500029,k1,0.0
8000,2,t3,conf_nonlin,0.6,500029,k2,0.13551371667394058
8000,2,t3,conf_nonlin,0.6,500029,hsic,0.00013622191322042542
8000,2,t3,conf_nonlin,0.6,500030,k1,0.06143795850517786
8000,2,t3,conf_nonlin,0.6,500030,k2,0.1835759594884788
8000,2,t3,conf_nonlin,0.6,500030,hsic,0.00018405033411374533
8000,2,t3,conf_nonlin,0.6,500031,k1,0.06588165414548397
8000,2,t3,conf_nonlin,0.6,500031,k2,0.23979511261626107
8000,2,t3,conf_nonlin,0.6,500031,hsic,0.0026434258253906656
8000,2,t3,conf_nonlin,0.6,500032,k1,0.026469979165862578
8000,2,t3,conf_nonlin,0.6,500032,k2,0.16560805967718065
8000,2,t3,conf_nonlin,0.6,500032,hsic,0.0006729962324522594
8000,2,t3,conf_nonlin,0.6,500033,k1,0.03143337286753001
8000,2,t3,conf_nonlin,0.6,500033,k2,0.17878999048647443
8000,2,t3,conf_nonlin,0.6,500033,hsic,0.0005754857307835253
8000,2,t3,conf_nonlin,0.6,500034,k1,0.02296253271187232
8000,2,t3,conf_nonlin,0.6,500034,k2,0.09688196014105416
8000,2,t3,conf_nonlin,0.6,500034,hsic,0.0024211116663678126
8000,2,t3,conf_nonlin,0.6,500035,k1,0.02337945714124101
8000,2,t3,conf_nonlin,0.6,500035,k2,0.16228737143954872
8000,2,t3,conf_nonlin,0.6,500035,hsic,0.0006975802123567524
8000,2,t3,conf_nonlin,0.6,500036,k1,0.041558597838014966
8000,2,t3,conf_nonlin,0.6,500036,k2,0.1783431778012494
8000,2,t3,conf_nonlin,0.6,500036,hsic,0.0020958288019844807
8000,2,t3,conf_nonlin,0.6,500037,k1,0.030141943166439367
8000,2,t3,conf_nonlin,0.6,500037,k2,0.19106671668625416
8000,2,t3,conf_nonlin,0.6,500037,hsic,0.0035725012529757997
8000,2,t3,conf_nonlin,0.6,500038,k1,0.03171001718825617
8000,2,t3,conf_nonlin,0.6,500038,k2,0.08319650106508497
8000,2,t3,conf_nonlin,0.6,500038,hsic,0.00301675603149717
8000,2,t3,conf_nonlin,0.6,500039,k1,0.028787039790988844
8000,2,t3,conf_nonlin,0.6,500039,k2,0.13862709255242672
8000,2,t3,conf_nonlin,0.6,500039,hsic,0.00344252413375916
8000,2,t3,conf_nonlin,0.6,500040,k1,0.03665495980789857
8000,2,t3,conf_nonlin,0.6,500040,k2,0.12951541385976126
8000,2,t3,conf_nonlin,0.6,500040,hsic,0.0030347492605710363
8000,2,t3,conf_nonlin,0.6,500041,k1,0.0436008524536986
8000,2,t3,conf_nonlin,0.6,500041,k2,0.20372620726834617
8000,2,t3,conf_nonlin,0.6,500041,hsic,0.001359415092447546
8000,2,t3,conf_nonlin,0.6,500042,k1,0.02542559910452935
8000,2,t3,conf_nonlin,0.6,500042,k2,0.11895302174698712
8000,2,t3,conf_nonlin,0.6,500042,hsic,5.588956119484321e-05
8000,2,t3,conf_nonlin,0.6,500043,k1,0.0036197955868514375
8000,2,t3,conf_nonlin,0.6,500043,k2,0.1582104956919443
8000,2,t3,conf_nonlin,0.6,500043,hsic,0.002537436191713571
8000,2,t3,conf_nonlin,0.6,500044,k1,0.0
8000,2,t3,conf_nonlin,0.6,500044,k2,0.20310720376651878
8000,2,t3,conf_nonlin,0.6,500044,hsic,0.0005127767798129373
8000,2,t3,conf_nonlin,0.6,500045,k1,0.042228956406457185
8000,2,t3,conf_nonlin,0.6,500045,k2,0.1423823748021142
8000,2,t3,conf_nonlin,0.6,500045,hsic,0.003519562895234514
8000,2,t3,conf_nonlin,0.6,500046,k1,0.05245595705146244
8000,2,t3,conf_nonlin,0.6,500046,k2,0.19461105083750713
8000,2,t3,conf_nonlin,0.6,500046,hsic,0.0035710280130951517
8000,2,t3,conf_nonlin,0.6,500047,k1,0.040191898743613286
8000,2,t3,conf_nonlin,0.6,500047,k2,0.1393696157206043
8000,2,t3,conf_nonlin,0.6,500047,hsic,0.002865940458444602
8000,2,t3,conf_nonlin,0.6,500048,k1,0.09125078185546875
8000,2,t3,conf_nonlin,0.6,500048,k2,0.22336802719967172
8000,2,t3,conf_nonlin,0.6,500048,hsic,0.003522845036960834
8000,2,t3,conf_nonlin,0.6,500049,k1,0.01566030727383938
8000,2,t3,conf_nonlin,0.6,500049,k2,0.1756398088556505
8000,2,t3,conf_nonlin,0.6,500049,hsic,0.003544372062032438
8000,2,t3,conf_nonlin,0.6,500050,k1,0.03800123937894917
8000,2,t3,conf_nonlin,0.6,500050,k2,0.1024907569591355
8000,2,t3,conf_nonlin,0.6,500050,hsic,0.001915510239547834
8000,2,t3,conf_nonlin,0.6,500051,k1,0.03984506844820934
8000,2,t3,conf_nonlin,0.6,500051,k2,0.18890882541881593
8000,2,t3,conf_nonlin,0.6,500051,hsic,0.003354884264363721
8000,2,t3,conf_nonlin,0.6,500052,k1,0.0075791173765304976
8000,2,t3,conf_nonlin,0.6,500052,k2,0.17535221520983352
8000,2,t3,conf_nonlin,0.6,500052,hsic,0.00017959870055981244
8000,2,t3,conf_nonlin,0.6,500053,k1,0.0030164068315435832
8000,2,t3,conf_nonlin,0.6,500053,k2,0.24100514899209632
8000,2,t3,conf_nonlin,0.6,500053,hsic,0.0018441591803347883
8000,2,t3,conf_nonlin,0.6,500054,k1,0.04467727272702471
8000,2,t3,conf_nonlin,0.6,500054,k2,0.10694531526820263
8000,2,t3,conf_nonlin,0.6,500054,hsic,0.003297298959167604
8000,2,t3,conf_nonlin,0.6,500055,k1,0.04064642464629864
8000,2,t3,conf_nonlin,0.6,500055,k2,0.1501717853792311
8000,2,t3,conf_nonlin,0.6,500055,hsic,0.0009886585700194747
8000,2,t3,conf_nonlin,0.6,500056,k1,0.0
8000,2,t3,conf_nonlin,0.6,500056,k2,0.12684287481088563
8000,2,t3,conf_nonlin,0.6,500056,hsic,0.002532624805745556
8000,2,t3,conf_nonlin,0.6,500057,k1,0.08768755439499609
8000,2,t3,conf_nonlin,0.6,500057,k2,0.13527060051953424
8000,2,t3,conf_nonlin,0.6,500057,hsic,0.003254146013450065
8000,2,t3,conf_nonlin,0.6,500058,k1,0.010985393681647637
