adv_id,n,d,noise,seed,method,trim,B,stat_obs,cv_0.01,cv_0.02,cv_0.03,cv_0.04,cv_0.05,cv_0.06,cv_0.07,cv_0.08,cv_0.09,cv_0.10,cv_0.11,cv_0.12,cv_0.13,cv_0.14,cv_0.15,cv_0.16,cv_0.17,cv_0.18,cv_0.19,cv_0.20
B3_clipped_noise,5000,2,t3,900000,k1,0.05,99,0.0006054640741183226,0.053365351343709566,0.04964528215788555,0.04486197961497829,0.04146571054802195,0.04113019819851926,0.03863314207903268,0.03240316094356932,0.031536156151694805,0.029322108911285283,0.0287947987035303,0.028672430305081154,0.0274011610915742,0.027370465468779637,0.02509229646964628,0.024945402214082257,0.024420459371467196,0.023248073497108224,0.023154715600892772,0.0228753654777335,0.02178463566729949
B3_clipped_noise,5000,2,t3,900000,k2,0.05,99,0.06697286331443916,0.16507839043314068,0.16347739255988805,0.15912852285178977,0.15441266512541724,0.15327396595382975,0.1456540025690352,0.14502790181527708,0.14355565663854866,0.14284052461967892,0.1400686688709593,0.13609113848499815,0.13404901984158157,0.1300571615446684,0.12951877002405207,0.12713801989773926,0.12425007813238811,0.12304087125462475,0.1207376276890868,0.11669077132573678,0.11478768955231988
B3_clipped_noise,5000,2,t3,900000,hsic,0.0,99,0.0024494647103660812,0.0069724219390890655,0.0052123567831519795,0.0049073150627216375,0.004159195029574105,0.004156876118377655,0.003921345848206764,0.0039017695794436357,0.003811186810609359,0.00375899270306593,0.003748809678688783,0.0036871064378978767,0.0034632585981320845,0.003436405428557062,0.003432424496063392,0.003381561666530224,0.0033759944970816816,0.0033455060440344157,0.0033411947886958586,0.003298302205054471,0.0032713014673697713
B3_clipped_noise,5000,2,t3,900001,k1,0.05,99,0.0,0.06061304495303921,0.050036363166835796,0.046179944747070434,0.044830774557557684,0.04413218338718117,0.03844703663469773,0.03819399274062307,0.03282164366328044,0.03276687959918001,0.030100836355276495,0.029932703500220814,0.029787018299513912,0.029524232543034268,0.02861972437258342,0.028446751470061815,0.02734900333759993,0.027338486995225453,0.025288058919385792,0.025136538193092806,0.024239647412819032
B3_clipped_noise,5000,2,t3,900001,k2,0.05,99,0.07237748085163309,0.245563378637265,0.21795582129645524,0.21063321521025427,0.18732923195879178,0.1767734475700173,0.1722809376903152,0.15914806213676047,0.15601693722568405,0.13729512592165485,0.13256636073162426,0.13111270920037102,0.1294543170609463,0.12372820863105165,0.1234715560206381,0.12334549175057319,0.12192394554710473,0.12106060242987868,0.11971753499701936,0.11889620737388373,0.11866821042584699
B3_clipped_noise,5000,2,t3,900001,hsic,0.0,99,0.0013593961802321854,0.0033305136276152373,0.0033158608420581002,0.0032278121871554284,0.0030885674457201448,0.0028667940563516397,0.002685268687457699,0.002647441618792536,0.002624250300800476,0.002617803018819282,0.002603158193579435,0.0025618967187704504,0.0024204510224490584,0.0024141780287330605,0.002391000188094237,0.0023711226185948813,0.002328265727021669,0.0022798397210191126,0.00223307390272701,0.002222291763315959,0.002221193594142461
B3_clipped_noise,5000,2,t3,900002,k1,0.05,99,0.0,0.07144763112658437,0.047990332293141424,0.04499377714386288,0.044601663499154065,0.044472341611864974,0.04121952342306434,0.039742415362913786,0.038453166111747206,0.03791800042020932,0.035506453894175616,0.032122809881941716,0.030676978723759518,0.02938046896598978,0.02826263187095568,0.02795234391894663,0.027027973235913993,0.025229730933425065,0.025223485386161704,0.0250422369176595,0.024119197709982942
B3_clipped_noise,5000,2,t3,900002,k2,0.05,99,0.07673828339750398,0.3464717995999035,0.23605820166964206,0.16867329299337316,0.16789725733104952,0.15838151958526633,0.15004693391087048,0.13737224732656586,0.13651237366970276,0.13061838131028095,0.1300549812366434,0.12920533376744903,0.12322928116823254,0.12242246327301269,0.11962549856967258,0.11714200161767932,0.11702311064357983,0.116724195808118,0.11652661102276748,0.1142300584508536,0.11265990354491384
B3_clipped_noise,5000,2,t3,900002,hsic,0.0,99,0.0016704884218843913,0.0040518463522526554,0.003978533279462895,0.003928283895563229,0.0037485144932088927,0.00364736477760708,0.0036396287546991636,0.0035707214436913382,0.003459018279991992,0.0032450356005010164,0.003100994657316848,0.0030948984502458463,0.003080880152424679,0.00290431073581228,0.0028001162689956093,0.0027973902968685227,0.002723716672490797,0.0026568581503346985,0.002459125364289793,0.0024552055926157137,0.0023825051144272004
B3_clipped_noise,5000,2,t3,900003,k1,0.05,99,0.0,0.045360810985994315,0.04103492173017542,0.04061533532284234,0.03491777917356609,0.033454081249162604,0.03155169769585897,0.031330571590847844,0.031122069551132725,0.030473278347049382,0.030392761302969085,0.02955396644950703,0.02858232110638559,0.028002900771676664,0.026038351763326584,0.025300666603649824,0.024925254221632387,0.024676508686099496,0.024479826656121806,0.023123232725929865,0.023063548561975455
