n,d,noise,kind,b,seed,method,stat_obs
8000,3,t3,conf_lin,0.6,500000,k1,0.0
8000,3,t3,conf_lin,0.6,500000,k2,0.07033795346028004
8000,3,t3,conf_lin,0.6,500000,hsic,0.004264842395350216
8000,3,t3,conf_lin,0.6,500001,k1,0.0
8000,3,t3,conf_lin,0.6,500001,k2,0.048321159369634416
8000,3,t3,conf_lin,0.6,500001,hsic,0.0014492722244407751
8000,3,t3,conf_lin,0.6,500002,k1,0.00527247093744021
8000,3,t3,conf_lin,0.6,500002,k2,0.07476912392845837
8000,3,t3,conf_lin,0.6,500002,hsic,0.0015747896422874947
8000,3,t3,conf_lin,0.6,500003,k1,0.015674101853770384
8000,3,t3,conf_lin,0.6,500003,k2,0.05437986712123806
8000,3,t3,conf_lin,0.6,500003,hsic,0.00569850571445594
8000,3,t3,conf_lin,0.6,500004,k1,0.015253297734670213
8000,3,t3,conf_lin,0.6,500004,k2,0.06238190842744904
8000,3,t3,conf_lin,0.6,500004,hsic,0.0018498970634463377
8000,3,t3,conf_lin,0.6,500005,k1,0.0
8000,3,t3,conf_lin,0.6,500005,k2,0.09839214092935121
8000,3,t3,conf_lin,0.6,500005,hsic,0.004380249930043594
8000,3,t3,conf_lin,0.6,500006,k1,0.0
8000,3,t3,conf_lin,0.6,500006,k2,0.08058634412423442
8000,3,t3,conf_lin,0.6,500006,hsic,0.0032812370459855884
8000,3,t3,conf_lin,0.6,500007,k1,0.0
8000,3,t3,conf_lin,0.6,500007,k2,0.07032724653112246
8000,3,t3,conf_lin,0.6,500007,hsic,0.00319464168265424
8000,3,t3,conf_lin,0.6,500008,k1,0.0037989011965384734
8000,3,t3,conf_lin,0.6,500008,k2,0.15440152319991754
8000,3,t3,conf_lin,0.6,500008,hsic,0.0018373033516653056
8000,3,t3,conf_lin,0.6,500009,k1,0.0
8000,3,t3,conf_lin,0.6,500009,k2,0.06464731120158612
8000,3,t3,conf_lin,0.6,500009,hsic,0.002900217552909561
8000,3,t3,conf_lin,0.6,500010,k1,0.038056423278296725
8000,3,t3,conf_lin,0.6,500010,k2,0.0737491115714839
8000,3,t3,conf_lin,0.6,500010,hsic,0.0023215646271586643
8000,3,t3,conf_lin,0.6,500011,k1,0.020097813319930546
8000,3,t3,conf_lin,0.6,500011,k2,0.1877663622917827
8000,3,t3,conf_lin,0.6,500011,hsic,0.0039960687121618176
8000,3,t3,conf_lin,0.6,500012,k1,0.05110178462263326
8000,3,t3,conf_lin,0.6,500012,k2,0.12101354901969893
8000,3,t3,conf_lin,0.6,500012,hsic,0.0025723434354271526
8000,3,t3,conf_lin,0.6,500013,k1,0.0
8000,3,t3,conf_lin,0.6,500013,k2,0.06948926794120044
8000,3,t3,conf_lin,0.6,500013,hsic,0.004921548671573893
8000,3,t3,conf_lin,0.6,500014,k1,0.013055401044803516
8000,3,t3,conf_lin,0.6,500014,k2,0.08796169488772904
8000,3,t3,conf_lin,0.6,500014,hsic,0.00017237575586289035
8000,3,t3,conf_lin,0.6,500015,k1,0.02608994874907067
8000,3,t3,conf_lin,0.6,500015,k2,0.05977283300301017
8000,3,t3,conf_lin,0.6,500015,hsic,0.0010066663842165256
8000,3,t3,conf_lin,0.6,500016,k1,0.0
8000,3,t3,conf_lin,0.6,500016,k2,0.049852821409478984
8000,3,t3,conf_lin,0.6,500016,hsic,0.0018025549528018782
8000,3,t3,conf_lin,0.6,500017,k1,0.0
8000,3,t3,conf_lin,0.6,500017,k2,0.10040475591537255
8000,3,t3,conf_lin,0.6,500017,hsic,0.0032804105435360084
8000,3,t3,conf_lin,0.6,500018,k1,0.002211836606681561
8000,3,t3,conf_lin,0.6,500018,k2,0.11552015592681314
8000,3,t3,conf_lin,0.6,500018,hsic,0.005774884883872314
8000,3,t3,conf_lin,0.6,500019,k1,0.0
8000,3,t3,conf_lin,0.6,500019,k2,0.13258573825820838
8000,3,t3,conf_lin,0.6,500019,hsic,0.0035408078121963414
8000,3,t3,conf_lin,0.6,500020,k1,0.016698791033587734
8000,3,t3,conf_lin,0.6,500020,k2,0.09439993107040748
8000,3,t3,conf_lin,0.6,500020,hsic,0.002727147220839668
8000,3,t3,conf_lin,0.6,500021,k1,0.030568994898085955
8000,3,t3,conf_lin,0.6,500021,k2,0.1410186632900838
8000,3,t3,conf_lin,0.6,500021,hsic,0.006310904768363737
8000,3,t3,conf_lin,0.6,500022,k1,0.04994482037111736
8000,3,t3,conf_lin,0.6,500022,k2,0.0538109333453073
8000,3,t3,conf_lin,0.6,500022,hsic,0.0037165639802635058
8000,3,t3,conf_lin,0.6,500023,k1,0.01009090287512282
8000,3,t3,conf_lin,0.6,500023,k2,0.07690547107515436
8000,3,t3,conf_lin,0.6,500023,hsic,0.003059724015151066
8000,3,t3,conf_lin,0.6,500024,k1,0.007138297295716023
8000,3,t3,conf_lin,0.6,500024,k2,0.05178968413946907
8000,3,t3,conf_lin,0.6,500024,hsic,0.0037204481443788608
8000,3,t3,conf_lin,0.6,500025,k1,0.00390506182515471
8000,3,t3,conf_lin,0.6,500025,k2,0.06530595479885964
8000,3,t3,conf_lin,0.6,500025,hsic,0.0004996513851331062
8000,3,t3,conf_lin,0.6,500026,k1,0.014748618145044023
8000,3,t3,conf_lin,0.6,500026,k2,0.09944908464312298
8000,3,t3,conf_lin,0.6,500026,hsic,0.004185250114794451
8000,3,t3,conf_lin,0.6,500027,k1,0.03550612193427094
8000,3,t3,conf_lin,0.6,500027,k2,0.058606294281794
8000,3,t3,conf_lin,0.6,500027,hsic,0.006552060457099391
8000,3,t3,conf_lin,0.6,500028,k1,0.037270048657622845
8000,3,t3,conf_lin,0.6,500028,k2,0.0467442893033674
8000,3,t3,conf_lin,0.6,500028,hsic,0.0021895002411739454
8000,3,t3,conf_lin,0.6,500029,k1,0.0
8000,3,t3,conf_lin,0.6,500029,k2,0.09346461463784082
8000,3,t3,conf_lin,0.6,500029,hsic,0.003249296130193524
8000,3,t3,conf_lin,0.6,500030,k1,0.03631236621471068
