adv_id,n,d,noise,seed,method,trim,B,stat_obs,cv_0.01,cv_0.02,cv_0.03,cv_0.04,cv_0.05,cv_0.06,cv_0.07,cv_0.08,cv_0.09,cv_0.10,cv_0.11,cv_0.12,cv_0.13,cv_0.14,cv_0.15,cv_0.16,cv_0.17,cv_0.18,cv_0.19,cv_0.20
B1_selection_trunc,5000,2,gauss,900000,k1,0.05,99,0.0,0.05499976547767593,0.052438222751311936,0.049014885866346725,0.046762769052960396,0.04415632820786708,0.041820694903675903,0.0396448116199577,0.03737702649004704,0.03629629208398466,0.03617534723189786,0.03492834297017122,0.03477635276206381,0.033813076790997765,0.032817236590672594,0.03181927207507851,0.03119872586107919,0.030375689743928458,0.03019145268367729,0.029023548854859693,0.028192468143797722
B1_selection_trunc,5000,2,gauss,900000,k2,0.05,99,0.08829929219859693,0.2835667965531685,0.2041206235893802,0.17748564086397126,0.17226218897222487,0.1629117970050593,0.15019769601097302,0.14825772777414264,0.1385786573665695,0.13849166390362594,0.1363419801250077,0.13462459023380552,0.1327971383033316,0.1310697117219276,0.12525083747866556,0.12356254282369793,0.12235807745479171,0.12221731493559145,0.12118209400515348,0.12022660774851948,0.11648949986547842
B1_selection_trunc,5000,2,gauss,900000,hsic,0.0,99,0.0007748570110941251,0.00388339506663948,0.0025429558728691667,0.0021946326400299225,0.00217613291558688,0.0021675329738551517,0.0021393273273108034,0.002051702452406956,0.0020440620914479552,0.0019314352778309822,0.0019137458999182147,0.0017177982582937202,0.0016629479652838868,0.001609972646506285,0.00160678746418166,0.0015733679663868848,0.0015175887951859117,0.0014787032302548272,0.0014683590788525192,0.0014434311666202562,0.0013716452596617792
B1_selection_trunc,5000,2,gauss,900001,k1,0.05,99,0.0,0.06558373084807168,0.04988392660853047,0.04757285282108059,0.045696816548719266,0.04442874995843149,0.03885548137588901,0.038083848186982405,0.03650882362657881,0.03607310757577287,0.03476157050469886,0.03427288114208071,0.033520700975955164,0.032757219949287375,0.031370498015670045,0.030667103765163017,0.029399128527223373,0.028333448706771014,0.025855334753233317,0.025010287292276945,0.023833344866946216
B1_selection_trunc,5000,2,gauss,900001,k2,0.05,99,0.05641265267089994,0.18726601271896842,0.16630086176342718,0.1526613441303568,0.14833392814821594,0.14609952511665117,0.14252841899515073,0.13857291008069517,0.13803701032868163,0.13646569541561443,0.13631693281209528,0.12575828128115585,0.1256883187829928,0.12212838185895494,0.1219079840860153,0.12177093611322466,0.1185633900183572,0.11688906850938044,0.11590352526572406,0.11589730612122452,0.1140731589011677
B1_selection_trunc,5000,2,gauss,900001,hsic,0.0,99,0.0012645795684308862,0.0031487688322268605,0.003016542954601962,0.002944347309336653,0.002714041014614113,0.0025795862607015975,0.0025026062369058566,0.002240252806675259,0.0022069700752590012,0.0021840151765610714,0.002175741742197779,0.002165054284607363,0.002012818894070446,0.001997407473323036,0.001953370496078238,0.0019362458415324284,0.0018701289730719297,0.0018282644616396699,0.0018256913821458845,0.0017486354775413627,0.0017360403466506191
B1_selection_trunc,5000,2,gauss,900002,k1,0.05,99,0.006543633536058802,0.05565662021394202,0.05438261074808659,0.05286549728787793,0.048222656968993194,0.03863164059902735,0.03756622377580898,0.03716460370628627,0.03674616643068862,0.03462606523731937,0.03378770490870531,0.029266784421516312,0.027474667005434328,0.027451150966770976,0.027318303495406093,0.026974318339117564,0.02689183674972473,0.026683969362118254,0.026546758040321694,0.026095645481122975,0.026015651271629525
B1_selection_trunc,5000,2,gauss,900002,k2,0.05,99,0.05955793501864204,0.20056461504340203,0.16468778933830217,0.15798532875086851,0.15226160708054837,0.13675583990114293,0.13488276260521992,0.13226735823116478,0.13214948048146466,0.12891142181510004,0.12285236595996864,0.1217829484296768,0.11952213776289196,0.11939395006710908,0.11685618803170662,0.11632322643919468,0.11535066818308981,0.11482210460573263,0.11282088566279277,0.1113378856174506,0.11106231708619274
B1_selection_trunc,5000,2,gauss,900002,hsic,0.0,99,0.001182475265859865,0.0026590523358990745,0.002639529961292044,0.0024060885578646002,0.002328036779269486,0.0021784852693200693,0.0021558025418902814,0.0021462322638042364,0.002109413483395809,0.0021030523413974847,0.002062276840004725,0.0020495606921791445,0.001963285316055763,0.0019409361036360018,0.0019368020681993716,0.0019117157145759531,0.0018677826692218766,0.0017440355733397627,0.0017071089340518761,0.0016979268905420015,0.0016867668752605603
B1_selection_trunc,5000,2,gauss,900003,k1,0.05,99,0.0,0.06700751364284718,0.05415732755346769,0.04290045840171908,0.04204963061715927,0.04079665152727452,0.03945911008153513,0.03813773077348137,0.035549258183577126,0.034460028991480485,0.03445324859189225,0.032622966821170274,0.03112395125365708,0.0291705891784676,0.028802117387005666,0.02825445567618967,0.02785062119012216,0.02718991846023633,0.027025598545099117,0.026053565294124614,0.0256019362424057
