adv_id,n,d,noise,seed,method,trim,B,stat_obs,cv_0.01,cv_0.02,cv_0.03,cv_0.04,cv_0.05,cv_0.06,cv_0.07,cv_0.08,cv_0.09,cv_0.10,cv_0.11,cv_0.12,cv_0.13,cv_0.14,cv_0.15,cv_0.16,cv_0.17,cv_0.18,cv_0.19,cv_0.20
B2_mixture_x,5000,2,t3,900000,k1,0.05,99,0.0,0.10266687351604231,0.0691615984175491,0.06344046679764115,0.057577164257400115,0.052658248469130586,0.051204704928139666,0.0507099220621412,0.0505939367052467,0.04356927740809635,0.04310041042671464,0.03695308221174998,0.03655747814064969,0.03599362684923546,0.0355729133964231,0.034980357433125886,0.0345159718332253,0.032901916820700094,0.031292256347043024,0.028998706294731558,0.028962747778690234
B2_mixture_x,5000,2,t3,900000,k2,0.05,99,0.2762915228891259,0.25884982845766874,0.22541637319187333,0.22498315842189578,0.2224801581228359,0.20450054256658928,0.20368948617146082,0.19141904114329567,0.19010382702371964,0.18642352075157997,0.18548049596741936,0.17757292030135588,0.1733418778607754,0.16996239590547174,0.16722889825601175,0.16610023375124564,0.16551615639591133,0.1630726730626943,0.16282517445986658,0.159683848899897,0.1542852794552782
B2_mixture_x,5000,2,t3,900000,hsic,0.0,99,0.00046156328355845673,0.0026588112150646593,0.0026147435801177126,0.002100341072613056,0.002089979475046649,0.0020530948646825028,0.0019299247286991936,0.0017974565035518324,0.001751159699886422,0.0017281448724068564,0.001648853550513958,0.0016143555918462485,0.0016002733619912529,0.0015944530896085355,0.001543820973827908,0.0015129472384646798,0.0014711941828677688,0.001456146340826918,0.0014457865126407757,0.0014000342663349587,0.0013642311780246365
B2_mixture_x,5000,2,t3,900001,k1,0.05,99,0.0,0.06372313800027851,0.06292852936910331,0.05483121819460757,0.04944247486886899,0.04866649627946007,0.04293195590391685,0.04091251755283254,0.04040518330455034,0.038073831395822655,0.03801412346034094,0.03711392718665851,0.03655945238355163,0.03549065317315325,0.03535332172364525,0.03514881297116046,0.034825042039602794,0.03458078274438481,0.03284090198967282,0.032528908372648324,0.032083411556581565
B2_mixture_x,5000,2,t3,900001,k2,0.05,99,0.09777292171100627,0.2890628880812696,0.2819014613491468,0.25305649883902626,0.24508882766380777,0.23662803202168323,0.22670135307305583,0.20945462762486075,0.19520887126933062,0.18672209089062863,0.1811615681820308,0.1710130221938109,0.17097551907862746,0.17002863055402687,0.16988357506279397,0.16648955185039022,0.15637484437530566,0.15493508791400065,0.15212564339023374,0.15193517462474296,0.1487530389473105
B2_mixture_x,5000,2,t3,900001,hsic,0.0,99,8.588761971247643e-05,0.0024747721693209007,0.0023761981609140685,0.0022170037217743607,0.002141530563343784,0.0019652871888479525,0.001953732488538345,0.0019041581475000334,0.0019004406423062655,0.0018732163937245272,0.0018213748504047637,0.0018180591066425228,0.0017718936495967391,0.001729062988540955,0.0016776000967840617,0.0015807174636001849,0.0015357929309781655,0.0014232287380822992,0.001396171391517128,0.0013953859755910325,0.001364081302817285
B2_mixture_x,5000,2,t3,900002,k1,0.05,99,0.0,0.07897622304111818,0.07095122010790544,0.06636788514603098,0.05375370757205955,0.050871326302925124,0.04669949691873543,0.045291213390615814,0.045072954213377425,0.041161103507978414,0.04083538532251274,0.03939843396380094,0.038857729105822525,0.03426272988876533,0.03275538626560215,0.03126422605622725,0.031133470638406102,0.030804771428405875,0.03066169928720952,0.028307054488232675,0.02563889972457911
B2_mixture_x,5000,2,t3,900002,k2,0.05,99,0.1139066777789789,0.2346602520758493,0.21759763662296538,0.21324572802436026,0.195132499909202,0.18092859957904467,0.17736416946778882,0.17407711691367272,0.16144856442074498,0.15568765855278588,0.15544759626138413,0.1536436278700512,0.15344086230234827,0.15301655162402142,0.14898819497469348,0.14859321320301028,0.14562192557945744,0.14549527306213902,0.14342064232796967,0.14320194393694083,0.1385732477809702
B2_mixture_x,5000,2,t3,900002,hsic,0.0,99,0.00022221707192858454,0.0029986701758438817,0.0028146698123986628,0.0026976596893855146,0.002557024065250302,0.0024879449252924275,0.002461069201459891,0.002197328756661684,0.0021280532777129394,0.0020280749853912035,0.0019996019837164856,0.001960674826940425,0.0019259322793571535,0.0017576808755665728,0.0015907051290261181,0.0015568458050467494,0.0015476262188295986,0.0015434845133130465,0.0015409816392025868,0.0015029213025506093,0.0014704461715133225
B2_mixture_x,5000,2,t3,900003,k1,0.05,99,0.0082662521106317,0.08025884931433569,0.048739936192154,0.04464752006796824,0.043843663569150926,0.040547456022455464,0.04039707907537404,0.039942647921459074,0.03982002606524104,0.03959881355788086,0.03904073560096866,0.038295101433291956,0.033709828418200694,0.031879253821880726,0.031742442035254226,0.03161670111027348,0.031275818419545964,0.03116588032262202,0.03065154727349395,0.030122253173224034,0.029628025357477883
B2_mixture_x,5000,2,t3,900003,k2,0.05,99,0.11896351865329317,0.29043593701218684,0.2749932786330912,0.24969590416189918,0.22019069856058915,0.21774932765322566,0.20854551123299675,0.20006038925935357,0.19733410963379144,0.1777818893017413,0.1665980468918722,0.1611873906733937,0.15605678243982252,0.1556368522244145,0.15048118945491706,0.15040762452193127,0.14807125143485997,0.1463697427132399,0.1445395754432728,0.14387579269554743,0.1411606396128991
B2_mixture_x,5000,2,t3,900003,hsic,0.0,99,0.0007532496859320754,0.0031618276952519514,0.003081546144535369,0.00281376641158543,0.0027100191261684344,0.002598472788091441,0.002596052616177488,0.002576248727549394,0.002461090038361801,0.0024528292774611883,0.002384412032096257,0.0023779204723787433,0.002300680187267176,0.0022508966891892973,0.0021973981239947647,0.0021813892642553612,0.002116944411646501,0.0020984392628864553,0.0020890816294023003,0.002086518546268882,0.0020112789489366975
B2_mixture_x,5000,2,t3,900004,k1,0.05,99,0.0,0.05672061359766023,0.056578626581731295,0.05156353901917776,0.04771688846871169,0.047040809649142146,0.045703306546117206,0.0450199580395334,0.04383147014117017,0.04381812798074913,0.04330546012503622,0.041613715260752526,0.04036594005852501,0.03992316278718455,0.03900791238325607,0.03839616039111371,0.0380262880079304,0.037201554187860864,0.03494486743359515,0.03480740623371503,0.03432335275806042
B2_mixture_x,5000,2,t3,900004,k2,0.05,99,0.0567803929423197,0.21642097772062482,0.21639129004618785,0.20284680263065868,0.19745582785273535,0.1940623305332941,0.19030318338414437,0.190268473207627,0.19012560830618638,0.1897704742679298,0.18932073661479562,0.182047222104657,0.1813504924889698,0.1813148528777661,0.17700984961344524,0.16942380296788184,0.16912247192086285,0.1689971533979242,0.16865455776717223,0.16843177951947225,0.16542657164014649
B2_mixture_x,5000,2,t3,900004,hsic,0.0,99,0.0002014635583000296,0.0026801130094987443,0.002472099998334506,0.0022804574118902273,0.0022122506964583366,0.0021100766126282053,0.001913922762753947,0.0018841429797138093,0.001813803014696955,0.0018084238509039608,0.0018029470456238056,0.001721551536740798,0.001701765560669909,0.0016647067023726084,0.0016193164057078891,0.0016055308331678578,0.001521781584317484,0.0015175289928108194,0.0015166680691739768,0.0015022390764381336,0.0014519326608855015
B2_mixture_x,5000,2,t3,900005,k1,0.05,99,0.0,0.07130658875653395,0.051584439270926374,0.051147811275338184,0.042903396269864724,0.04270561657255356,0.04115086678779656,0.03919716268380369,0.038947041365189894,0.036397088853431625,0.03498703470375841,0.03388941556490954,0.0334539273287322,0.031256453348513014,0.030187506686797372,0.02905859904759589,0.023077200299347567,0.02289519550865693,0.022127246993181138,0.021632226486106854,0.02163114666152466
