n,d,noise,kind,b,seed,method,stat_obs
8000,3,gauss,conf_nonlin,0.2,500000,k1,0.04618515531433143
8000,3,gauss,conf_nonlin,0.2,500000,k2,0.07035371282861722
8000,3,gauss,conf_nonlin,0.2,500000,hsic,0.005452850741851682
8000,3,gauss,conf_nonlin,0.2,500001,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500001,k2,0.05349263317836583
8000,3,gauss,conf_nonlin,0.2,500001,hsic,0.005221825159155999
8000,3,gauss,conf_nonlin,0.2,500002,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500002,k2,0.07744072152414984
8000,3,gauss,conf_nonlin,0.2,500002,hsic,0.0021859298214808955
8000,3,gauss,conf_nonlin,0.2,500003,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500003,k2,0.05948772632003634
8000,3,gauss,conf_nonlin,0.2,500003,hsic,0.002058580333613736
8000,3,gauss,conf_nonlin,0.2,500004,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500004,k2,0.08051505928026832
8000,3,gauss,conf_nonlin,0.2,500004,hsic,0.003939045069595453
8000,3,gauss,conf_nonlin,0.2,500005,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500005,k2,0.048504231182475245
8000,3,gauss,conf_nonlin,0.2,500005,hsic,0.004812242438618681
8000,3,gauss,conf_nonlin,0.2,500006,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500006,k2,0.06064722839452248
8000,3,gauss,conf_nonlin,0.2,500006,hsic,0.004900247947486107
8000,3,gauss,conf_nonlin,0.2,500007,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500007,k2,0.07942301483819089
8000,3,gauss,conf_nonlin,0.2,500007,hsic,0.0026650786951703423
8000,3,gauss,conf_nonlin,0.2,500008,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500008,k2,0.07531670758419598
8000,3,gauss,conf_nonlin,0.2,500008,hsic,0.004669626751275966
8000,3,gauss,conf_nonlin,0.2,500009,k1,0.037987770903690765
8000,3,gauss,conf_nonlin,0.2,500009,k2,0.06796376815912428
8000,3,gauss,conf_nonlin,0.2,500009,hsic,0.0035170404443504028
8000,3,gauss,conf_nonlin,0.2,500010,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500010,k2,0.05606990846575346
8000,3,gauss,conf_nonlin,0.2,500010,hsic,0.0034203420227593476
8000,3,gauss,conf_nonlin,0.2,500011,k1,0.04009562753845197
8000,3,gauss,conf_nonlin,0.2,500011,k2,0.04579328416021694
8000,3,gauss,conf_nonlin,0.2,500011,hsic,0.005569895933944568
8000,3,gauss,conf_nonlin,0.2,500012,k1,0.009976511010049594
8000,3,gauss,conf_nonlin,0.2,500012,k2,0.27829454473442095
8000,3,gauss,conf_nonlin,0.2,500012,hsic,0.005360409228678935
8000,3,gauss,conf_nonlin,0.2,500013,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500013,k2,0.16130553651957996
8000,3,gauss,conf_nonlin,0.2,500013,hsic,0.0047877795589973135
8000,3,gauss,conf_nonlin,0.2,500014,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500014,k2,0.05473899272076058
8000,3,gauss,conf_nonlin,0.2,500014,hsic,0.004805434092203975
8000,3,gauss,conf_nonlin,0.2,500015,k1,0.00020552653119731978
8000,3,gauss,conf_nonlin,0.2,500015,k2,0.03791652651243239
8000,3,gauss,conf_nonlin,0.2,500015,hsic,0.002627655964391832
8000,3,gauss,conf_nonlin,0.2,500016,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500016,k2,0.05995348471458199
8000,3,gauss,conf_nonlin,0.2,500016,hsic,0.004398052960221313
8000,3,gauss,conf_nonlin,0.2,500017,k1,0.013834004380900766
8000,3,gauss,conf_nonlin,0.2,500017,k2,0.055825351816267986
8000,3,gauss,conf_nonlin,0.2,500017,hsic,0.005900683606625355
8000,3,gauss,conf_nonlin,0.2,500018,k1,0.035527944536836165
8000,3,gauss,conf_nonlin,0.2,500018,k2,0.14564514273918153
8000,3,gauss,conf_nonlin,0.2,500018,hsic,0.003423803344460156
8000,3,gauss,conf_nonlin,0.2,500019,k1,0.0195510756606182
8000,3,gauss,conf_nonlin,0.2,500019,k2,0.09942223425100875
8000,3,gauss,conf_nonlin,0.2,500019,hsic,0.004820684198021651
8000,3,gauss,conf_nonlin,0.2,500020,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500020,k2,0.07590904566173218
8000,3,gauss,conf_nonlin,0.2,500020,hsic,0.004485116572193625
8000,3,gauss,conf_nonlin,0.2,500021,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500021,k2,0.05254990701170533
8000,3,gauss,conf_nonlin,0.2,500021,hsic,0.0036223453526843244
8000,3,gauss,conf_nonlin,0.2,500022,k1,0.030424538235311438
8000,3,gauss,conf_nonlin,0.2,500022,k2,0.056098766420351075
8000,3,gauss,conf_nonlin,0.2,500022,hsic,0.004095327662180169
8000,3,gauss,conf_nonlin,0.2,500023,k1,0.03052940639023083
8000,3,gauss,conf_nonlin,0.2,500023,k2,0.03901296577655365
8000,3,gauss,conf_nonlin,0.2,500023,hsic,0.004087469766390415
8000,3,gauss,conf_nonlin,0.2,500024,k1,0.022611380273862003
8000,3,gauss,conf_nonlin,0.2,500024,k2,0.07124097418700004
8000,3,gauss,conf_nonlin,0.2,500024,hsic,0.002778070302019087
8000,3,gauss,conf_nonlin,0.2,500025,k1,0.027427328596607903
8000,3,gauss,conf_nonlin,0.2,500025,k2,0.05397317141659512
8000,3,gauss,conf_nonlin,0.2,500025,hsic,0.005715553378058954
8000,3,gauss,conf_nonlin,0.2,500026,k1,0.033702545290053454
8000,3,gauss,conf_nonlin,0.2,500026,k2,0.0723414840137217
8000,3,gauss,conf_nonlin,0.2,500026,hsic,0.002595254643921814
8000,3,gauss,conf_nonlin,0.2,500027,k1,0.011768175279142867
8000,3,gauss,conf_nonlin,0.2,500027,k2,0.0725421120492006
8000,3,gauss,conf_nonlin,0.2,500027,hsic,0.002355806015024815
8000,3,gauss,conf_nonlin,0.2,500028,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500028,k2,0.08438277268400647
8000,3,gauss,conf_nonlin,0.2,500028,hsic,0.004022022430683481
8000,3,gauss,conf_nonlin,0.2,500029,k1,0.03744084564980521
8000,3,gauss,conf_nonlin,0.2,500029,k2,0.18410749367686582
8000,3,gauss,conf_nonlin,0.2,500029,hsic,0.003455444697434
8000,3,gauss,conf_nonlin,0.2,500030,k1,0.020005361397532617
8000,3,gauss,conf_nonlin,0.2,500030,k2,0.06788876133955044
8000,3,gauss,conf_nonlin,0.2,500030,hsic,0.0033468807046022563
8000,3,gauss,conf_nonlin,0.2,500031,k1,0.005333665777016994
8000,3,gauss,conf_nonlin,0.2,500031,k2,0.05266977155062955
8000,3,gauss,conf_nonlin,0.2,500031,hsic,0.005727287210869162
8000,3,gauss,conf_nonlin,0.2,500032,k1,0.0045924731228063065
8000,3,gauss,conf_nonlin,0.2,500032,k2,0.11484875743425695
8000,3,gauss,conf_nonlin,0.2,500032,hsic,0.0013737352004340336
8000,3,gauss,conf_nonlin,0.2,500033,k1,0.02394159139764207
8000,3,gauss,conf_nonlin,0.2,500033,k2,0.10822901069265212
8000,3,gauss,conf_nonlin,0.2,500033,hsic,0.003446482270748047
8000,3,gauss,conf_nonlin,0.2,500034,k1,0.015657956263539274
8000,3,gauss,conf_nonlin,0.2,500034,k2,0.042807344822385185
8000,3,gauss,conf_nonlin,0.2,500034,hsic,0.004849635518487129
8000,3,gauss,conf_nonlin,0.2,500035,k1,0.008246702939823991
8000,3,gauss,conf_nonlin,0.2,500035,k2,0.10444903055283787
8000,3,gauss,conf_nonlin,0.2,500035,hsic,0.003533334835237804
8000,3,gauss,conf_nonlin,0.2,500036,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500036,k2,0.10033450399736618
8000,3,gauss,conf_nonlin,0.2,500036,hsic,0.0028069008868332984
8000,3,gauss,conf_nonlin,0.2,500037,k1,0.010632949313453488
8000,3,gauss,conf_nonlin,0.2,500037,k2,0.08827576417204809
8000,3,gauss,conf_nonlin,0.2,500037,hsic,0.005663709988981654
8000,3,gauss,conf_nonlin,0.2,500038,k1,0.019513959494886435
8000,3,gauss,conf_nonlin,0.2,500038,k2,0.06908806177607105
8000,3,gauss,conf_nonlin,0.2,500038,hsic,0.004901055595747193
8000,3,gauss,conf_nonlin,0.2,500039,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500039,k2,0.09468180345587265
8000,3,gauss,conf_nonlin,0.2,500039,hsic,0.0045149473105174556
8000,3,gauss,conf_nonlin,0.2,500040,k1,0.0021514610554833613
8000,3,gauss,conf_nonlin,0.2,500040,k2,0.10179597431358013
8000,3,gauss,conf_nonlin,0.2,500040,hsic,0.0028120291911169267
8000,3,gauss,conf_nonlin,0.2,500041,k1,0.003992454923347655
8000,3,gauss,conf_nonlin,0.2,500041,k2,0.056039938994169196
8000,3,gauss,conf_nonlin,0.2,500041,hsic,0.004241796794841659
8000,3,gauss,conf_nonlin,0.2,500042,k1,0.007071587736003693
8000,3,gauss,conf_nonlin,0.2,500042,k2,0.08429823970059361
8000,3,gauss,conf_nonlin,0.2,500042,hsic,0.003265635229025743
8000,3,gauss,conf_nonlin,0.2,500043,k1,0.006618026653278708
8000,3,gauss,conf_nonlin,0.2,500043,k2,0.08247302909658819
8000,3,gauss,conf_nonlin,0.2,500043,hsic,0.00395982880789214
8000,3,gauss,conf_nonlin,0.2,500044,k1,0.00919128977655459
8000,3,gauss,conf_nonlin,0.2,500044,k2,0.05019483261457575
8000,3,gauss,conf_nonlin,0.2,500044,hsic,0.003952435232580807
8000,3,gauss,conf_nonlin,0.2,500045,k1,0.015095629504912056
8000,3,gauss,conf_nonlin,0.2,500045,k2,0.0426569728100042
8000,3,gauss,conf_nonlin,0.2,500045,hsic,0.0028900670986043227
8000,3,gauss,conf_nonlin,0.2,500046,k1,0.028797637674758292
8000,3,gauss,conf_nonlin,0.2,500046,k2,0.06921083939505564
8000,3,gauss,conf_nonlin,0.2,500046,hsic,0.006000823387993831
8000,3,gauss,conf_nonlin,0.2,500047,k1,0.003528087474284347
8000,3,gauss,conf_nonlin,0.2,500047,k2,0.047441195608237646
8000,3,gauss,conf_nonlin,0.2,500047,hsic,0.004220744799621711
8000,3,gauss,conf_nonlin,0.2,500048,k1,0.00627768536714457
8000,3,gauss,conf_nonlin,0.2,500048,k2,0.05983419397118726
8000,3,gauss,conf_nonlin,0.2,500048,hsic,0.004378827466509723
8000,3,gauss,conf_nonlin,0.2,500049,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500049,k2,0.06205349110610321
8000,3,gauss,conf_nonlin,0.2,500049,hsic,0.0034456283778958236
8000,3,gauss,conf_nonlin,0.2,500050,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500050,k2,0.07479450066783261
8000,3,gauss,conf_nonlin,0.2,500050,hsic,0.0029409871755428827
8000,3,gauss,conf_nonlin,0.2,500051,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500051,k2,0.052866386458033265
8000,3,gauss,conf_nonlin,0.2,500051,hsic,0.0037092059258400758
8000,3,gauss,conf_nonlin,0.2,500052,k1,0.0002695306770994499
8000,3,gauss,conf_nonlin,0.2,500052,k2,0.04078515757238442
8000,3,gauss,conf_nonlin,0.2,500052,hsic,0.004290169672174621
8000,3,gauss,conf_nonlin,0.2,500053,k1,0.024102291401856935
8000,3,gauss,conf_nonlin,0.2,500053,k2,0.09502783505997825
8000,3,gauss,conf_nonlin,0.2,500053,hsic,0.004951536831380678
8000,3,gauss,conf_nonlin,0.2,500054,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500054,k2,0.08327150483262231
8000,3,gauss,conf_nonlin,0.2,500054,hsic,0.002914495855258625
8000,3,gauss,conf_nonlin,0.2,500055,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500055,k2,0.0973834663353106
8000,3,gauss,conf_nonlin,0.2,500055,hsic,0.0047356190990340795
8000,3,gauss,conf_nonlin,0.2,500056,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500056,k2,0.11423142672776171
8000,3,gauss,conf_nonlin,0.2,500056,hsic,0.004131375969311351
