n,d,noise,kind,b,seed,method,stat_obs
8000,2,gauss,conf_lin,0.2,500000,k1,0.0241813069039446
8000,2,gauss,conf_lin,0.2,500000,k2,0.042149135501292644
8000,2,gauss,conf_lin,0.2,500000,hsic,0.0015420374671682295
8000,2,gauss,conf_lin,0.2,500001,k1,0.0
8000,2,gauss,conf_lin,0.2,500001,k2,0.029337565724010767
8000,2,gauss,conf_lin,0.2,500001,hsic,0.0021267961370526564
8000,2,gauss,conf_lin,0.2,500002,k1,0.0
8000,2,gauss,conf_lin,0.2,500002,k2,0.07646912753595608
8000,2,gauss,conf_lin,0.2,500002,hsic,0.0010486182942515997
8000,2,gauss,conf_lin,0.2,500003,k1,0.005007965981238871
8000,2,gauss,conf_lin,0.2,500003,k2,0.03297912941176057
8000,2,gauss,conf_lin,0.2,500003,hsic,0.002619289161799581
8000,2,gauss,conf_lin,0.2,500004,k1,0.0
8000,2,gauss,conf_lin,0.2,500004,k2,0.06397440255023416
8000,2,gauss,conf_lin,0.2,500004,hsic,0.0013791960143078018
8000,2,gauss,conf_lin,0.2,500005,k1,0.0
8000,2,gauss,conf_lin,0.2,500005,k2,0.06580344578013093
8000,2,gauss,conf_lin,0.2,500005,hsic,0.0011476949471976496
8000,2,gauss,conf_lin,0.2,500006,k1,0.00109157353264977
8000,2,gauss,conf_lin,0.2,500006,k2,0.07697144641919898
8000,2,gauss,conf_lin,0.2,500006,hsic,0.0015463086652756093
8000,2,gauss,conf_lin,0.2,500007,k1,0.004103478288721374
8000,2,gauss,conf_lin,0.2,500007,k2,0.021729497624593457
8000,2,gauss,conf_lin,0.2,500007,hsic,0.0005664046693376492
8000,2,gauss,conf_lin,0.2,500008,k1,0.0
8000,2,gauss,conf_lin,0.2,500008,k2,0.04394546523787318
8000,2,gauss,conf_lin,0.2,500008,hsic,6.746759435789586e-05
8000,2,gauss,conf_lin,0.2,500009,k1,0.042996993795359706
8000,2,gauss,conf_lin,0.2,500009,k2,0.06700670337284599
8000,2,gauss,conf_lin,0.2,500009,hsic,0.000976741558331887
8000,2,gauss,conf_lin,0.2,500010,k1,0.0
8000,2,gauss,conf_lin,0.2,500010,k2,0.0432970645004945
8000,2,gauss,conf_lin,0.2,500010,hsic,0.0007257940230275026
8000,2,gauss,conf_lin,0.2,500011,k1,0.047917658063401425
8000,2,gauss,conf_lin,0.2,500011,k2,0.07764558639920885
8000,2,gauss,conf_lin,0.2,500011,hsic,0.003208206478181045
8000,2,gauss,conf_lin,0.2,500012,k1,0.02207334409926276
8000,2,gauss,conf_lin,0.2,500012,k2,0.10912001289596523
8000,2,gauss,conf_lin,0.2,500012,hsic,0.0021472058372761153
8000,2,gauss,conf_lin,0.2,500013,k1,0.0
8000,2,gauss,conf_lin,0.2,500013,k2,0.03750539629791608
8000,2,gauss,conf_lin,0.2,500013,hsic,0.001578216058129365
8000,2,gauss,conf_lin,0.2,500014,k1,0.0
8000,2,gauss,conf_lin,0.2,500014,k2,0.03501545728414576
8000,2,gauss,conf_lin,0.2,500014,hsic,0.0013014263906122694
8000,2,gauss,conf_lin,0.2,500015,k1,0.0
8000,2,gauss,conf_lin,0.2,500015,k2,0.07750069349919873
8000,2,gauss,conf_lin,0.2,500015,hsic,0.0016385459906311751
8000,2,gauss,conf_lin,0.2,500016,k1,0.0
8000,2,gauss,conf_lin,0.2,500016,k2,0.07746365564756182
8000,2,gauss,conf_lin,0.2,500016,hsic,0.0015586129097025002
8000,2,gauss,conf_lin,0.2,500017,k1,0.0
8000,2,gauss,conf_lin,0.2,500017,k2,0.062250231870310764
8000,2,gauss,conf_lin,0.2,500017,hsic,0.002125383743410814
