n,d,noise,kind,b,seed,method,stat_obs
8000,3,gauss,conf_nonlin,0.8,500000,k1,0.04618515531433065
8000,3,gauss,conf_nonlin,0.8,500000,k2,0.07035371282861719
8000,3,gauss,conf_nonlin,0.8,500000,hsic,0.005248174517416993
8000,3,gauss,conf_nonlin,0.8,500001,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500001,k2,0.05349263317836587
8000,3,gauss,conf_nonlin,0.8,500001,hsic,0.00503801014794669
8000,3,gauss,conf_nonlin,0.8,500002,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500002,k2,0.07744072152414973
8000,3,gauss,conf_nonlin,0.8,500002,hsic,0.0020191692971968265
8000,3,gauss,conf_nonlin,0.8,500003,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500003,k2,0.05948772632003655
8000,3,gauss,conf_nonlin,0.8,500003,hsic,0.0018856057159851434
8000,3,gauss,conf_nonlin,0.8,500004,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500004,k2,0.0805150592802684
8000,3,gauss,conf_nonlin,0.8,500004,hsic,0.003779010181532173
8000,3,gauss,conf_nonlin,0.8,500005,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500005,k2,0.04850423118247527
8000,3,gauss,conf_nonlin,0.8,500005,hsic,0.004619303549058415
8000,3,gauss,conf_nonlin,0.8,500006,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500006,k2,0.0606472283945225
8000,3,gauss,conf_nonlin,0.8,500006,hsic,0.004724081523979646
8000,3,gauss,conf_nonlin,0.8,500007,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500007,k2,0.07942301483819106
8000,3,gauss,conf_nonlin,0.8,500007,hsic,0.002462921477009005
8000,3,gauss,conf_nonlin,0.8,500008,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500008,k2,0.07531670758419617
8000,3,gauss,conf_nonlin,0.8,500008,hsic,0.004428796723519876
8000,3,gauss,conf_nonlin,0.8,500009,k1,0.03798777090369043
8000,3,gauss,conf_nonlin,0.8,500009,k2,0.06796376815912428
8000,3,gauss,conf_nonlin,0.8,500009,hsic,0.0033080970380973723
8000,3,gauss,conf_nonlin,0.8,500010,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500010,k2,0.056069908465753264
8000,3,gauss,conf_nonlin,0.8,500010,hsic,0.00324928986887438
8000,3,gauss,conf_nonlin,0.8,500011,k1,0.04009562753845186
8000,3,gauss,conf_nonlin,0.8,500011,k2,0.04579328416021695
8000,3,gauss,conf_nonlin,0.8,500011,hsic,0.005369353718467232
8000,3,gauss,conf_nonlin,0.8,500012,k1,0.009976511010048705
8000,3,gauss,conf_nonlin,0.8,500012,k2,0.27829454473442095
8000,3,gauss,conf_nonlin,0.8,500012,hsic,0.005234324654585512
8000,3,gauss,conf_nonlin,0.8,500013,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500013,k2,0.16130553651958035
8000,3,gauss,conf_nonlin,0.8,500013,hsic,0.004592220188074951
8000,3,gauss,conf_nonlin,0.8,500014,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500014,k2,0.05473899272076064
8000,3,gauss,conf_nonlin,0.8,500014,hsic,0.004554239308232678
8000,3,gauss,conf_nonlin,0.8,500015,k1,0.0002055265311978749
8000,3,gauss,conf_nonlin,0.8,500015,k2,0.03791652651243231
8000,3,gauss,conf_nonlin,0.8,500015,hsic,0.002471766548910246
8000,3,gauss,conf_nonlin,0.8,500016,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500016,k2,0.059953484714581916
8000,3,gauss,conf_nonlin,0.8,500016,hsic,0.00422244927237558
8000,3,gauss,conf_nonlin,0.8,500017,k1,0.013834004380900766
8000,3,gauss,conf_nonlin,0.8,500017,k2,0.05582535181626797
8000,3,gauss,conf_nonlin,0.8,500017,hsic,0.005766910427239188
8000,3,gauss,conf_nonlin,0.8,500018,k1,0.035527944536835276
8000,3,gauss,conf_nonlin,0.8,500018,k2,0.14564514273918114
8000,3,gauss,conf_nonlin,0.8,500018,hsic,0.0032202141035776485
8000,3,gauss,conf_nonlin,0.8,500019,k1,0.019551075660618533
8000,3,gauss,conf_nonlin,0.8,500019,k2,0.09942223425100885
8000,3,gauss,conf_nonlin,0.8,500019,hsic,0.004524983368706663
8000,3,gauss,conf_nonlin,0.8,500020,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500020,k2,0.07590904566173232
8000,3,gauss,conf_nonlin,0.8,500020,hsic,0.004400082790131109
8000,3,gauss,conf_nonlin,0.8,500021,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500021,k2,0.05254990701170522
8000,3,gauss,conf_nonlin,0.8,500021,hsic,0.0033088855398943806
8000,3,gauss,conf_nonlin,0.8,500022,k1,0.03042453823531166
8000,3,gauss,conf_nonlin,0.8,500022,k2,0.05609876642035121
8000,3,gauss,conf_nonlin,0.8,500022,hsic,0.003756571591151244
8000,3,gauss,conf_nonlin,0.8,500023,k1,0.030529406390230607
8000,3,gauss,conf_nonlin,0.8,500023,k2,0.039012965776553624
8000,3,gauss,conf_nonlin,0.8,500023,hsic,0.003966001572454551
8000,3,gauss,conf_nonlin,0.8,500024,k1,0.022611380273861226
8000,3,gauss,conf_nonlin,0.8,500024,k2,0.07124097418700007
8000,3,gauss,conf_nonlin,0.8,500024,hsic,0.0026145230619831024
8000,3,gauss,conf_nonlin,0.8,500025,k1,0.02742732859660857
8000,3,gauss,conf_nonlin,0.8,500025,k2,0.05397317141659494
8000,3,gauss,conf_nonlin,0.8,500025,hsic,0.005592715702742881
8000,3,gauss,conf_nonlin,0.8,500026,k1,0.033702545290052455
8000,3,gauss,conf_nonlin,0.8,500026,k2,0.0723414840137217
8000,3,gauss,conf_nonlin,0.8,500026,hsic,0.0025022906661602974
8000,3,gauss,conf_nonlin,0.8,500027,k1,0.011768175279141313
8000,3,gauss,conf_nonlin,0.8,500027,k2,0.0725421120492008
8000,3,gauss,conf_nonlin,0.8,500027,hsic,0.002100578840729211
8000,3,gauss,conf_nonlin,0.8,500028,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500028,k2,0.08438277268400628
8000,3,gauss,conf_nonlin,0.8,500028,hsic,0.0038623765795721774
8000,3,gauss,conf_nonlin,0.8,500029,k1,0.03744084564980532
8000,3,gauss,conf_nonlin,0.8,500029,k2,0.18410749367686574
8000,3,gauss,conf_nonlin,0.8,500029,hsic,0.003309802245103134
8000,3,gauss,conf_nonlin,0.8,500030,k1,0.020005361397534283
8000,3,gauss,conf_nonlin,0.8,500030,k2,0.06788876133955045
8000,3,gauss,conf_nonlin,0.8,500030,hsic,0.0031036454882530954
8000,3,gauss,conf_nonlin,0.8,500031,k1,0.0053336657770157725
8000,3,gauss,conf_nonlin,0.8,500031,k2,0.05266977155062947
8000,3,gauss,conf_nonlin,0.8,500031,hsic,0.005570552799762804
8000,3,gauss,conf_nonlin,0.8,500032,k1,0.004592473122807861
8000,3,gauss,conf_nonlin,0.8,500032,k2,0.1148487574342569
8000,3,gauss,conf_nonlin,0.8,500032,hsic,0.0011659754226249533
8000,3,gauss,conf_nonlin,0.8,500033,k1,0.023941591397642514
8000,3,gauss,conf_nonlin,0.8,500033,k2,0.10822901069265188
8000,3,gauss,conf_nonlin,0.8,500033,hsic,0.0032144880583128872
8000,3,gauss,conf_nonlin,0.8,500034,k1,0.01565795626353894
8000,3,gauss,conf_nonlin,0.8,500034,k2,0.04280734482238525
8000,3,gauss,conf_nonlin,0.8,500034,hsic,0.004711047527571609
8000,3,gauss,conf_nonlin,0.8,500035,k1,0.008246702939824435
8000,3,gauss,conf_nonlin,0.8,500035,k2,0.10444903055283784
8000,3,gauss,conf_nonlin,0.8,500035,hsic,0.0032645780841478434
8000,3,gauss,conf_nonlin,0.8,500036,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500036,k2,0.1003345039973664
8000,3,gauss,conf_nonlin,0.8,500036,hsic,0.002590359752449549
8000,3,gauss,conf_nonlin,0.8,500037,k1,0.010632949313453044
8000,3,gauss,conf_nonlin,0.8,500037,k2,0.08827576417204812
8000,3,gauss,conf_nonlin,0.8,500037,hsic,0.0054107120689548
8000,3,gauss,conf_nonlin,0.8,500038,k1,0.019513959494886546
8000,3,gauss,conf_nonlin,0.8,500038,k2,0.06908806177607105
8000,3,gauss,conf_nonlin,0.8,500038,hsic,0.004846597267449583
8000,3,gauss,conf_nonlin,0.8,500039,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500039,k2,0.0946818034558726
8000,3,gauss,conf_nonlin,0.8,500039,hsic,0.00441685817480529
8000,3,gauss,conf_nonlin,0.8,500040,k1,0.0021514610554834723
8000,3,gauss,conf_nonlin,0.8,500040,k2,0.10179597431358015
8000,3,gauss,conf_nonlin,0.8,500040,hsic,0.0026854670693460736
